,Time,LinearV,AngularV
1624,2869117000000,0.01,0.0
1625,2869158000000,0.015,0.0
1626,2869194000000,0.025,0.0
1627,2869236000000,0.03,0.0
1628,2869279000000,0.035,0.0
1629,2869313000000,0.045,0.0
1630,2869348000000,0.05,0.0
1631,2869383000000,0.05,0.0
1632,2869421000000,0.05,0.0
1633,2870688000000,0.09,0.0
1634,2870722000000,0.09,0.0
1635,2870757000000,0.09,0.0
1636,2870794000000,0.09,0.0
1637,2870830000000,0.09,0.0
1638,2870869000000,0.09,0.0
1639,2870914000000,0.09,0.0
1640,2870955000000,0.09,0.0
1641,2870992000000,0.09,0.0
1642,2871031000000,0.09,0.0
1643,2871070000000,0.09,0.0
1644,2871111000000,0.09,0.0
1645,2871145000000,0.09,0.0
1646,2871184000000,0.09,0.0
1647,2871223000000,0.09,0.0
1648,2871258000000,0.09,0.0
1649,2871295000000,0.09,0.0
1650,2871337000000,0.09,0.0
1651,2871376000000,0.09,0.0
1652,2871419000000,0.09,0.0
1653,2871458000000,0.09,0.0
1654,2871494000000,0.09,0.0
1655,2871531000000,0.09,0.0
1656,2871565000000,0.09,0.0
1657,2871604000000,0.09,0.0
1658,2871639000000,0.09,0.0
1659,2871677000000,0.09,0.0
1660,2871715000000,0.09,0.0
1661,2871756000000,0.09,0.0
1662,2871794000000,0.09,0.0
1663,2873371000000,0.09,0.0
1664,2873406000000,0.09,0.0
1665,2873442000000,0.09,0.0
1666,2873482000000,0.09,0.0
1667,2873523000000,0.09,0.0
1668,2873564000000,0.09,0.0
1669,2873603000000,0.09,0.0
1670,2873655000000,0.09,0.0
1671,2873695000000,0.09,0.0
1672,2873733000000,0.09,0.0
1673,2873768000000,0.09,0.0
1674,2873806000000,0.09,0.0
1675,2873851000000,0.09,0.0
1676,2873889000000,0.09,0.0
1677,2873928000000,0.09,0.0
1678,2873971000000,0.09,0.0
1679,2874007000000,0.09,0.0
1680,2874045000000,0.09,0.0
1681,2874090000000,0.09,0.0
1682,2874136000000,0.09,0.0
1683,2874175000000,0.09,0.0
1684,2874212000000,0.09,0.0
1685,2874248000000,0.09,0.0
1686,2874287000000,0.09,0.0
1687,2874328000000,0.09,0.0
1688,2876169000000,0.09,0.0
1689,2876207000000,0.09,0.0
1690,2876245000000,0.09,0.0
1691,2876281000000,0.09,0.0
1692,2876317000000,0.09,0.0
1693,2876355000000,0.09,0.0
1694,2876401000000,0.09,0.0
1695,2876443000000,0.09,0.0
1696,2876485000000,0.09,0.0
1697,2876521000000,0.09,0.0
1698,2876561000000,0.09,0.0
1699,2876595000000,0.09,0.0
1700,2876630000000,0.09,0.0
1701,2876674000000,0.09,0.0
1702,2876716000000,0.09,0.0
1703,2876757000000,0.09,0.0
1704,2876793000000,0.09,0.0
1705,2876835000000,0.09,0.0
1706,2876876000000,0.09,0.0
1707,2876914000000,0.09,0.0
1708,2876960000000,0.09,0.0
1709,2877000000000,0.09,0.0
1710,2877036000000,0.09,0.0
1711,2877070000000,0.09,0.0
1712,2877106000000,0.09,0.0
1713,2877144000000,0.09,0.0
1714,2877185000000,0.09,0.0
1715,2877226000000,0.09,0.0
1716,2877271000000,0.09,0.0
1717,2877313000000,0.09,0.0
1718,2877347000000,0.09,0.0
1719,2877381000000,0.09,0.0
1720,2877420000000,0.09,0.0
1721,2879111000000,0.09,0.0
1722,2879147000000,0.09,0.0
1723,2879186000000,0.09,0.0
1724,2879230000000,0.09,0.0
1725,2879271000000,0.09,0.0
1726,2879315000000,0.09,0.0
1727,2879350000000,0.09,0.0
1728,2879391000000,0.09,0.0
1729,2879429000000,0.09,0.0
1730,2879473000000,0.09,0.0
1731,2879507000000,0.09,0.0
1732,2879545000000,0.09,0.0
1733,2879586000000,0.09,0.0
1734,2879622000000,0.09,0.0
1735,2879665000000,0.09,0.0
1736,2879705000000,0.09,0.0
1737,2879748000000,0.09,0.0
1738,2879782000000,0.09,0.0
1739,2879823000000,0.09,0.0
1740,2879871000000,0.09,0.0
1741,2879905000000,0.09,0.0
1742,2879943000000,0.09,0.0
1743,2879982000000,0.09,0.0
1744,2880017000000,0.09,0.0
1745,2880059000000,0.09,0.0
1746,2880093000000,0.095,0.0
1747,2880132000000,0.095,0.0
1748,2882021000000,0.1,0.0
1749,2882056000000,0.1,0.0
1750,2882095000000,0.1,0.0
1751,2882135000000,0.1,0.0
1752,2882172000000,0.1,0.0
1753,2882217000000,0.1,0.0
1754,2882251000000,0.1,0.0
1755,2882288000000,0.1,0.0
1756,2882326000000,0.1,0.0
1757,2882366000000,0.1,0.0
1758,2882400000000,0.1,0.0
1759,2882447000000,0.1,0.0
1760,2882486000000,0.1,0.0
1761,2882533000000,0.1,0.0
1762,2882569000000,0.1,0.0
1763,2882606000000,0.1,0.0
1764,2882651000000,0.1,0.0
1765,2882697000000,0.1,0.0
1766,2882736000000,0.1,0.0
1767,2882781000000,0.1,0.0
1768,2882822000000,0.1,0.0
1769,2882860000000,0.1,0.0
1770,2882894000000,0.1,0.0
1771,2882933000000,0.1,0.0
1772,2882967000000,0.1,0.0
1773,2883009000000,0.1,0.0
1774,2883049000000,0.1,0.0
1775,2883084000000,0.1,0.0
1776,2885079000000,0.1,0.0
1777,2885120000000,0.1,0.0
1778,2885162000000,0.1,0.0
1779,2885200000000,0.1,0.0
1780,2885237000000,0.1,0.0
1781,2885275000000,0.1,0.0
1782,2885310000000,0.1,0.0
1783,2885344000000,0.1,0.0
1784,2885379000000,0.1,0.0
1785,2885417000000,0.1,0.0
1786,2885454000000,0.1,0.0
1787,2885492000000,0.1,0.0
1788,2885529000000,0.1,0.0
1789,2885568000000,0.1,0.0
1790,2885611000000,0.1,0.0
1791,2885650000000,0.1,0.0
1792,2885691000000,0.1,0.0
1793,2885730000000,0.1,0.0
1794,2885766000000,0.1,0.0
1795,2885800000000,0.1,0.0
1796,2885839000000,0.1,0.0
1797,2885883000000,0.1,0.0
1798,2885922000000,0.1,0.0
1799,2885957000000,0.1,0.0
1800,2885997000000,0.1,0.0
1801,2886035000000,0.1,0.0
1802,2888327000000,0.1,0.0
1803,2888363000000,0.1,0.0
1804,2888400000000,0.1,0.0
1805,2888439000000,0.1,0.0
1806,2888475000000,0.1,0.0
1807,2888518000000,0.1,0.0
1808,2888554000000,0.1,0.0
1809,2888591000000,0.1,0.0
1810,2888634000000,0.1,0.0
1811,2888668000000,0.1,0.0
1812,2888707000000,0.1,0.0
1813,2888748000000,0.1,0.0
1814,2888788000000,0.1,0.0
1815,2888832000000,0.1,0.0
1816,2888869000000,0.1,0.0
1817,2888903000000,0.1,0.0
1818,2888940000000,0.1,0.0
1819,2888984000000,0.1,0.0
1820,2889020000000,0.1,0.0
1821,2889056000000,0.1,0.0
1822,2889095000000,0.1,0.0
1823,2889137000000,0.1,0.0
1824,2889176000000,0.1,0.0
1825,2889218000000,0.1,0.0
1826,2889256000000,0.1,0.0
1827,2889297000000,0.1,0.0
1828,2890862000000,0.22,0.0
1829,2890902000000,0.22,0.0
1830,2890943000000,0.22,0.0
1831,2890982000000,0.22,0.0
1832,2891022000000,0.22,0.0
1833,2891063000000,0.22,0.0
1834,2891102000000,0.22,0.0
1835,2891136000000,0.22,0.0
1836,2891178000000,0.22,0.0
1837,2891213000000,0.22,0.0
1838,2891255000000,0.22,0.0
1839,2891294000000,0.22,0.0
1840,2891332000000,0.22,0.0
1841,2891368000000,0.22,0.0
1842,2891409000000,0.22,0.0
1843,2891446000000,0.22,0.0
1844,2891488000000,0.22,0.0
1845,2891527000000,0.22,0.0
1846,2891568000000,0.22,0.0
1847,2891605000000,0.22,0.0
1848,2891644000000,0.22,0.0
1849,2891683000000,0.22,0.0
1850,2891724000000,0.22,0.0
1851,2893760000000,0.22,0.0
1852,2893801000000,0.22,0.0
1853,2893840000000,0.22,0.0
1854,2893876000000,0.22,0.0
1855,2893920000000,0.22,0.0
1856,2893962000000,0.22,0.0
1857,2894001000000,0.22,0.0
1858,2894035000000,0.22,0.0
1859,2894074000000,0.22,0.0
1860,2894110000000,0.22,0.0
1861,2894148000000,0.22,0.0
1862,2894187000000,0.22,0.0
1863,2894229000000,0.22,0.0
1864,2894272000000,0.22,0.0
1865,2894312000000,0.22,0.0
1866,2894349000000,0.22,0.0
1867,2894389000000,0.22,0.0
1868,2894429000000,0.22,0.0
1869,2894463000000,0.22,0.0
1870,2894505000000,0.22,0.0
1871,2894548000000,0.22,0.0
1872,2894589000000,0.22,0.0
1873,2897156000000,0.22,0.0
1874,2897192000000,0.22,0.0
1875,2897229000000,0.22,0.0
1876,2897265000000,0.22,0.0
1877,2897303000000,0.22,0.0
1878,2897342000000,0.22,0.0
1879,2897380000000,0.22,0.0
1880,2897419000000,0.22,0.0
1881,2897461000000,0.22,0.0
1882,2897500000000,0.22,0.0
1883,2897534000000,0.22,0.0
1884,2897583000000,0.22,0.0
1885,2897618000000,0.22,0.0
1886,2897656000000,0.22,0.0
1887,2897690000000,0.22,0.0
1888,2897729000000,0.22,0.0
1889,2897763000000,0.22,0.0
1890,2897798000000,0.22,0.0
1891,2897838000000,0.22,0.0
1892,2897883000000,0.22,0.0
1893,2900012000000,0.22,0.0
1894,2900051000000,0.22,0.0
1895,2900092000000,0.22,0.0
1896,2900131000000,0.22,0.0
1897,2900175000000,0.22,0.0
1898,2900216000000,0.22,0.0
1899,2900252000000,0.22,0.0
1900,2900286000000,0.22,0.0
1901,2900324000000,0.22,0.0
1902,2900363000000,0.22,0.0
1903,2900401000000,0.22,0.0
1904,2900442000000,0.22,0.0
1905,2900486000000,0.22,0.0
1906,2900527000000,0.22,0.0
1907,2900564000000,0.22,0.0
1908,2900603000000,0.22,0.0
1909,2900643000000,0.22,0.0
1910,2900677000000,0.22,0.0
1911,2900711000000,0.22,0.0
1912,2900746000000,0.22,0.05
1913,2900780000000,0.22,0.05
1914,2900818000000,0.22,0.1
1915,2903235000000,0.22,0.1
1916,2903272000000,0.22,0.1
1917,2903311000000,0.215,0.1
1918,2903349000000,0.215,0.1
1919,2903384000000,0.21,0.1
1920,2903428000000,0.21,0.1
1921,2903468000000,0.21,0.1
1922,2903504000000,0.21,0.1
1923,2903540000000,0.21,0.1
1924,2903584000000,0.21,0.1
1925,2903619000000,0.21,0.1
1926,2903656000000,0.205,0.1
1927,2903696000000,0.195,0.1
1928,2903733000000,0.19,0.1
1929,2903767000000,0.18,0.1
1930,2903802000000,0.17,0.1
1931,2903842000000,0.165,0.1
1932,2903876000000,0.155,0.1
1933,2903914000000,0.145,0.1
1934,2903951000000,0.14,0.1
1935,2903986000000,0.135,0.1
1936,2904027000000,0.13,0.1
1937,2904067000000,0.13,0.1
1938,2906648000000,0.05,0.1
1939,2906685000000,0.05,0.1
1940,2906728000000,0.05,0.1
1941,2906764000000,0.05,0.1
1942,2906810000000,0.05,0.1
1943,2906848000000,0.05,0.1
1944,2906885000000,0.05,0.1
1945,2906925000000,0.05,0.1
1946,2906959000000,0.05,0.1
1947,2907003000000,0.05,0.1
1948,2907043000000,0.05,0.1
1949,2907087000000,0.05,0.1
1950,2907130000000,0.05,0.1
1951,2907170000000,0.05,0.1
1952,2907204000000,0.05,0.1
1953,2907238000000,0.05,0.1
1954,2909623000000,0.05,0.1
1955,2909663000000,0.05,0.1
1956,2909697000000,0.05,0.1
1957,2909736000000,0.05,0.1
1958,2909774000000,0.055,0.1
1959,2909812000000,0.055,0.1
1960,2909856000000,0.06,0.1
1961,2909893000000,0.06,0.1
1962,2909929000000,0.06,0.1
1963,2909963000000,0.06,0.1
1964,2910000000000,0.06,0.1
1965,2910042000000,0.06,0.1
1966,2910079000000,0.06,0.1
1967,2910113000000,0.06,0.1
1968,2910154000000,0.06,0.1
1969,2910195000000,0.06,0.1
1970,2910234000000,0.06,0.1
1971,2910276000000,0.06,0.1
1972,2910310000000,0.06,0.1
1973,2910346000000,0.06,0.1
1974,2910390000000,0.06,0.1
1975,2910430000000,0.06,0.1
1976,2913050000000,0.06,0.35
1977,2913084000000,0.06,0.3
1978,2913118000000,0.06,0.25
1979,2913152000000,0.06,0.25
1980,2913190000000,0.06,0.15
1981,2913229000000,0.06,0.15
1982,2913268000000,0.06,0.1
1983,2913307000000,0.06,0.05
1984,2913348000000,0.06,0.0
1985,2913384000000,0.06,0.0
1986,2913421000000,0.06,0.0
1987,2913459000000,0.06,0.0
1988,2913494000000,0.06,0.0
1989,2913529000000,0.06,0.0
1990,2913564000000,0.06,0.0
1991,2913601000000,0.06,0.0
1992,2915865000000,0.06,0.0
1993,2915908000000,0.06,0.0
1994,2915944000000,0.06,0.0
1995,2915982000000,0.06,0.0
1996,2916021000000,0.06,0.0
1997,2916057000000,0.06,0.0
1998,2916101000000,0.06,0.0
1999,2916137000000,0.06,0.0
2000,2916171000000,0.06,0.0
2001,2916213000000,0.06,0.0
2002,2916249000000,0.06,0.0
2003,2916288000000,0.06,0.0
2004,2916330000000,0.06,0.0
2005,2916372000000,0.06,0.0
2006,2916411000000,0.06,0.0
2007,2918881000000,0.06,0.0
2008,2918923000000,0.06,0.0
2009,2918961000000,0.06,0.0
2010,2918997000000,0.06,0.0
2011,2919037000000,0.06,0.0
2012,2919075000000,0.06,0.0
2013,2919115000000,0.06,0.0
2014,2919153000000,0.06,0.0
2015,2919195000000,0.06,0.0
2016,2919231000000,0.06,0.0
2017,2919265000000,0.06,0.0
2018,2919305000000,0.06,0.0
2019,2919343000000,0.06,0.0
2020,2919381000000,0.06,0.0
2021,2919421000000,0.06,0.0
2022,2922204000000,0.06,0.0
2023,2922238000000,0.06,0.0
2024,2922273000000,0.06,0.0
2025,2922316000000,0.06,0.0
2026,2922352000000,0.06,0.0
2027,2922395000000,0.06,0.0
2028,2922434000000,0.06,0.0
2029,2922473000000,0.06,0.0
2030,2922513000000,0.06,0.0
2031,2922551000000,0.06,0.0
2032,2922594000000,0.06,0.0
2033,2922632000000,0.06,0.0
2034,2922669000000,0.06,0.0
2035,2922712000000,0.06,0.0
2036,2922753000000,0.06,0.0
2037,2922792000000,0.06,0.0
2038,2925399000000,0.16,0.0
2039,2925439000000,0.165,0.0
2040,2925476000000,0.17,0.0
2041,2925521000000,0.18,0.0
2042,2925556000000,0.19,0.0
2043,2925598000000,0.2,0.0
2044,2925632000000,0.21,0.0
2045,2925672000000,0.22,0.0
2046,2925713000000,0.22,0.0
2047,2925747000000,0.22,0.0
2048,2925787000000,0.22,0.0
2049,2925826000000,0.22,0.0
2050,2925866000000,0.22,0.0
2051,2928214000000,0.22,0.0
2052,2928256000000,0.22,0.0
2053,2928291000000,0.22,0.0
2054,2928327000000,0.22,0.0
2055,2928364000000,0.22,0.0
2056,2928400000000,0.22,0.0
2057,2928436000000,0.22,0.0
2058,2928476000000,0.22,0.0
2059,2928516000000,0.22,0.0
2060,2928550000000,0.22,0.0
2061,2928590000000,0.22,0.0
2062,2928624000000,0.22,0.0
2063,2928658000000,0.22,0.0
2064,2931081000000,0.22,0.0
2065,2931116000000,0.22,0.0
2066,2931154000000,0.22,0.05
2067,2931196000000,0.22,0.05
2068,2931236000000,0.22,0.1
2069,2931273000000,0.22,0.1
2070,2931308000000,0.22,0.1
2071,2931345000000,0.22,0.1
2072,2931379000000,0.22,0.1
2073,2931414000000,0.22,0.1
2074,2931448000000,0.22,0.1
2075,2931488000000,0.22,0.1
2076,2931530000000,0.22,0.1
2077,2931566000000,0.22,0.1
2078,2931609000000,0.22,0.1
2079,2934380000000,0.215,0.1
2080,2934417000000,0.21,0.1
2081,2934459000000,0.21,0.1
2082,2934494000000,0.21,0.1
2083,2934534000000,0.21,0.1
2084,2934570000000,0.21,0.1
2085,2934609000000,0.205,0.1
2086,2934644000000,0.195,0.1
2087,2934679000000,0.18,0.1
2088,2934717000000,0.17,0.1
2089,2934761000000,0.16,0.1
2090,2934795000000,0.145,0.1
2091,2934835000000,0.13,0.1
2092,2934869000000,0.125,0.1
2093,2937901000000,0.03,0.1
2094,2937935000000,0.03,0.1
2095,2937973000000,0.03,0.1
2096,2938009000000,0.03,0.1
2097,2938044000000,0.03,0.1
2098,2938091000000,0.03,0.1
2099,2938125000000,0.03,0.1
2100,2938162000000,0.03,0.1
2101,2938197000000,0.03,0.1
2102,2938235000000,0.03,0.1
2103,2938273000000,0.03,0.1
2104,2938315000000,0.03,0.1
2105,2938350000000,0.03,0.1
2106,2938384000000,0.03,0.1
2107,2940651000000,0.05,0.1
2108,2940688000000,0.05,0.1
2109,2940730000000,0.05,0.1
2110,2940770000000,0.055,0.1
2111,2940809000000,0.055,0.1
2112,2940849000000,0.06,0.1
2113,2940889000000,0.06,0.1
2114,2940924000000,0.06,0.1
2115,2940958000000,0.06,0.1
2116,2940998000000,0.06,0.1
2117,2941034000000,0.065,0.1
2118,2941072000000,0.07,0.1
2119,2941112000000,0.07,0.1
2120,2943672000000,0.07,0.05
2121,2943711000000,0.07,0.05
2122,2943754000000,0.07,0.1
2123,2943788000000,0.07,0.1
2124,2943823000000,0.07,0.1
2125,2943857000000,0.07,0.1
2126,2943900000000,0.07,0.1
2127,2943942000000,0.07,0.1
2128,2943979000000,0.07,0.1
2129,2944016000000,0.07,0.1
2130,2944053000000,0.07,0.1
2131,2944095000000,0.07,0.1
2132,2947105000000,0.07,0.0
2133,2947142000000,0.07,0.0
2134,2947177000000,0.07,0.0
2135,2947216000000,0.07,0.0
2136,2947251000000,0.07,0.0
2137,2947286000000,0.07,0.0
2138,2947334000000,0.07,0.0
2139,2947375000000,0.07,0.0
2140,2947418000000,0.07,0.0
2141,2947456000000,0.07,0.0
2142,2947490000000,0.07,0.0
2143,2947528000000,0.07,0.0
2144,2947566000000,0.07,0.0
2145,2950102000000,0.07,0.0
2146,2950143000000,0.07,0.0
2147,2950188000000,0.07,0.0
2148,2950225000000,0.07,0.0
2149,2950259000000,0.07,0.0
2150,2950303000000,0.07,0.0
2151,2950346000000,0.07,0.0
2152,2950388000000,0.07,0.0
2153,2950422000000,0.07,0.0
2154,2950459000000,0.07,0.0
2155,2950499000000,0.07,0.0
2156,2950534000000,0.07,0.0
2157,2953229000000,0.07,0.0
2158,2953263000000,0.07,0.0
2159,2953305000000,0.07,0.0
2160,2953339000000,0.07,0.0
2161,2953374000000,0.07,0.0
2162,2953415000000,0.07,0.0
2163,2953452000000,0.07,0.0
2164,2953486000000,0.07,0.0
2165,2953520000000,0.07,0.0
2166,2953555000000,0.07,0.0
2167,2953590000000,0.07,0.0
2168,2953624000000,0.07,0.0
2169,2956083000000,0.07,0.0
2170,2956118000000,0.07,0.0
2171,2956153000000,0.07,0.0
2172,2956188000000,0.07,0.0
2173,2956224000000,0.07,0.0
2174,2956265000000,0.07,0.0
2175,2956299000000,0.07,0.0
2176,2956342000000,0.07,0.0
2177,2956377000000,0.07,0.0
2178,2956417000000,0.07,0.0
2179,2956456000000,0.07,0.0
2180,2959090000000,0.085,0.0
2181,2959126000000,0.09,0.0
2182,2959166000000,0.105,0.0
2183,2959209000000,0.115,0.0
2184,2959253000000,0.13,0.0
2185,2959289000000,0.14,0.0
2186,2959325000000,0.155,0.0
2187,2959369000000,0.165,0.0
2188,2959408000000,0.18,0.0
2189,2959443000000,0.19,0.0
2190,2959480000000,0.195,0.0
2191,2962479000000,0.22,0.0
2192,2962524000000,0.22,0.0
2193,2962562000000,0.22,0.0
2194,2962598000000,0.22,0.0
2195,2962637000000,0.22,0.0
2196,2962679000000,0.22,0.0
2197,2962720000000,0.22,0.0
2198,2962757000000,0.22,0.0
2199,2962804000000,0.22,0.05
2200,2962840000000,0.22,0.05
2201,2962885000000,0.22,0.1
2202,2962921000000,0.22,0.1
2203,2962958000000,0.22,0.1
2204,2965676000000,0.17,0.1
2205,2965714000000,0.17,0.1
2206,2965758000000,0.155,0.1
2207,2965796000000,0.14,0.1
2208,2965830000000,0.13,0.1
2209,2965864000000,0.125,0.1
