,Time,LinearV,AngularV
1690,17682305000000,0.06,-0.2
1691,17682341000000,0.06,-0.2
1692,17682383000000,0.06,-0.2
1693,17682422000000,0.06,-0.2
1694,17682458000000,0.06,-0.2
1695,17682504000000,0.06,-0.2
1696,17682544000000,0.06,-0.2
1697,17682583000000,0.06,-0.2
1698,17682622000000,0.06,-0.2
1699,17682658000000,0.06,-0.2
1700,17682697000000,0.06,-0.2
1701,17682734000000,0.06,-0.2
1702,17682770000000,0.06,-0.2
1703,17682807000000,0.06,-0.2
1704,17682846000000,0.06,-0.2
1705,17682887000000,0.06,-0.2
1706,17682927000000,0.06,-0.2
1707,17682961000000,0.06,-0.2
1708,17682996000000,0.06,-0.2
1709,17683039000000,0.06,-0.2
1710,17683082000000,0.06,-0.2
1711,17683121000000,0.06,-0.2
1712,17683158000000,0.06,-0.2
1713,17683195000000,0.06,-0.2
1714,17683235000000,0.06,-0.2
1715,17683275000000,0.06,-0.2
1716,17683314000000,0.06,-0.2
1717,17683350000000,0.06,-0.2
1718,17683384000000,0.06,-0.2
1719,17684687000000,0.06,0.0
1720,17684721000000,0.06,0.0
1721,17684756000000,0.06,0.0
1722,17684796000000,0.06,0.0
1723,17684833000000,0.06,0.0
1724,17684870000000,0.06,0.0
1725,17684909000000,0.06,0.0
1726,17684947000000,0.06,0.0
1727,17684984000000,0.06,0.0
1728,17685024000000,0.06,0.0
1729,17685062000000,0.06,0.0
1730,17685102000000,0.065,0.0
1731,17685140000000,0.065,0.0
1732,17685180000000,0.07,0.0
1733,17685218000000,0.07,0.0
1734,17685253000000,0.07,0.0
1735,17685289000000,0.07,0.0
1736,17685323000000,0.07,0.0
1737,17685361000000,0.07,0.0
1738,17685404000000,0.07,0.0
1739,17685448000000,0.07,0.0
1740,17685487000000,0.07,0.0
1741,17685523000000,0.07,0.0
1742,17685559000000,0.07,0.0
1743,17685597000000,0.075,0.0
1744,17685636000000,0.08,0.0
1745,17685681000000,0.085,0.0
1746,17685718000000,0.09,0.0
1747,17685757000000,0.09,0.0
1748,17685795000000,0.095,0.0
1749,17686909000000,0.11,0.0
1750,17686945000000,0.11,0.0
1751,17686980000000,0.11,0.0
1752,17687017000000,0.11,0.0
1753,17687053000000,0.11,0.0
1754,17687091000000,0.11,0.0
1755,17687128000000,0.11,0.0
1756,17687168000000,0.11,0.0
1757,17687209000000,0.11,0.0
1758,17687248000000,0.11,0.0
1759,17687284000000,0.11,0.0
1760,17687325000000,0.11,0.0
1761,17687365000000,0.11,0.0
1762,17687401000000,0.11,0.0
1763,17687435000000,0.115,0.0
1764,17687474000000,0.115,0.0
1765,17687509000000,0.115,0.0
1766,17687553000000,0.12,0.0
1767,17687593000000,0.12,0.0
1768,17687639000000,0.12,0.0
1769,17687677000000,0.12,0.0
1770,17687718000000,0.12,0.0
1771,17687754000000,0.12,0.0
1772,17687789000000,0.12,0.0
1773,17687826000000,0.12,0.0
1774,17687864000000,0.12,0.0
1775,17687900000000,0.12,0.0
1776,17687939000000,0.125,0.0
1777,17687981000000,0.135,0.0
1778,17688018000000,0.135,0.0
1779,17689383000000,0.15,0.1
1780,17689418000000,0.15,0.1
1781,17689452000000,0.15,0.1
1782,17689486000000,0.15,0.1
1783,17689520000000,0.15,0.1
1784,17689555000000,0.15,0.1
1785,17689592000000,0.15,0.1
1786,17689630000000,0.15,0.1
1787,17689673000000,0.15,0.1
1788,17689708000000,0.15,0.1
1789,17689745000000,0.15,0.1
1790,17689780000000,0.15,0.1
1791,17689816000000,0.15,0.1
1792,17689856000000,0.15,0.1
1793,17689896000000,0.15,0.1
1794,17689934000000,0.15,0.1
1795,17689974000000,0.15,0.1
1796,17690015000000,0.15,0.1
1797,17690051000000,0.15,0.1
1798,17690090000000,0.15,0.1
1799,17690132000000,0.15,0.1
1800,17690167000000,0.15,0.1
1801,17690203000000,0.15,0.1
1802,17690238000000,0.15,0.1
1803,17690272000000,0.15,0.1
1804,17690312000000,0.15,0.1
1805,17690357000000,0.15,0.1
1806,17691761000000,0.15,0.1
1807,17691800000000,0.15,0.1
1808,17691838000000,0.15,0.1
1809,17691879000000,0.15,0.1
1810,17691919000000,0.15,0.1
1811,17691953000000,0.15,0.1
1812,17691993000000,0.15,0.1
1813,17692028000000,0.15,0.1
1814,17692069000000,0.15,0.1
1815,17692113000000,0.15,0.1
1816,17692151000000,0.15,0.1
1817,17692189000000,0.15,0.1
1818,17692231000000,0.15,0.1
1819,17692274000000,0.15,0.1
1820,17692311000000,0.15,0.1
1821,17692350000000,0.15,0.1
1822,17692391000000,0.15,0.1
1823,17692430000000,0.15,0.1
1824,17692472000000,0.145,0.1
1825,17692507000000,0.145,0.1
1826,17692550000000,0.14,0.1
1827,17692587000000,0.14,0.1
1828,17692626000000,0.14,0.1
1829,17692660000000,0.14,0.1
1830,17692697000000,0.14,0.1
1831,17692733000000,0.14,0.1
1832,17694090000000,0.09,0.1
1833,17694128000000,0.09,0.1
1834,17694163000000,0.09,0.1
1835,17694207000000,0.085,0.1
1836,17694241000000,0.085,0.1
1837,17694277000000,0.085,0.1
1838,17694318000000,0.08,0.1
1839,17694358000000,0.08,0.1
1840,17694396000000,0.08,0.1
1841,17694434000000,0.08,0.1
1842,17694477000000,0.08,0.1
1843,17694515000000,0.08,0.1
1844,17694554000000,0.08,0.1
1845,17694591000000,0.08,0.1
1846,17694630000000,0.08,0.1
1847,17694668000000,0.08,0.1
1848,17694708000000,0.08,0.1
1849,17694745000000,0.08,0.1
1850,17694786000000,0.08,0.1
1851,17694823000000,0.08,0.1
1852,17694859000000,0.08,0.1
1853,17694895000000,0.08,0.1
1854,17694934000000,0.08,0.1
1855,17694972000000,0.08,0.1
1856,17695013000000,0.08,0.1
1857,17695053000000,0.08,0.1
1858,17696650000000,0.08,0.1
1859,17696689000000,0.08,0.1
1860,17696730000000,0.08,0.1
1861,17696773000000,0.08,0.1
1862,17696807000000,0.08,0.1
1863,17696849000000,0.08,0.1
1864,17696891000000,0.08,0.1
1865,17696926000000,0.08,0.1
1866,17696961000000,0.08,0.1
1867,17696995000000,0.08,0.1
1868,17697032000000,0.08,0.1
1869,17697068000000,0.08,0.1
1870,17697107000000,0.08,0.1
1871,17697149000000,0.08,0.1
1872,17697183000000,0.08,0.1
1873,17697218000000,0.08,0.1
1874,17697260000000,0.08,0.1
1875,17697300000000,0.08,0.1
1876,17697342000000,0.08,0.1
1877,17697378000000,0.08,0.1
1878,17697417000000,0.08,0.1
1879,17697451000000,0.08,0.1
1880,17697487000000,0.08,0.1
1881,17697524000000,0.08,0.1
1882,17697562000000,0.08,0.1
1883,17697599000000,0.08,0.1
1884,17699335000000,0.08,0.15
1885,17699379000000,0.08,0.15
1886,17699413000000,0.08,0.15
1887,17699452000000,0.08,0.2
1888,17699491000000,0.08,0.2
1889,17699535000000,0.08,0.2
1890,17699579000000,0.08,0.2
1891,17699618000000,0.08,0.2
1892,17699656000000,0.08,0.2
1893,17699700000000,0.08,0.2
1894,17699743000000,0.08,0.2
1895,17699782000000,0.08,0.2
1896,17699823000000,0.08,0.2
1897,17699861000000,0.08,0.2
1898,17699898000000,0.08,0.2
1899,17699936000000,0.08,0.2
1900,17699973000000,0.08,0.2
1901,17700007000000,0.08,0.2
1902,17700044000000,0.08,0.2
1903,17700080000000,0.08,0.2
1904,17700120000000,0.08,0.2
1905,17700154000000,0.08,0.2
1906,17700195000000,0.08,0.2
1907,17700229000000,0.08,0.2
1908,17700263000000,0.08,0.2
1909,17700305000000,0.08,0.2
1910,17702271000000,0.08,0.0
1911,17702311000000,0.08,0.0
1912,17702345000000,0.08,0.0
1913,17702391000000,0.08,0.0
1914,17702431000000,0.08,0.0
1915,17702469000000,0.08,0.0
1916,17702515000000,0.08,0.0
1917,17702554000000,0.08,0.0
1918,17702588000000,0.08,0.0
1919,17702629000000,0.08,0.0
1920,17702663000000,0.08,0.0
1921,17702707000000,0.08,0.0
1922,17702741000000,0.08,0.0
1923,17702784000000,0.08,0.0
1924,17702818000000,0.08,0.0
1925,17702858000000,0.08,0.0
1926,17702892000000,0.08,0.0
1927,17702930000000,0.08,0.0
1928,17702967000000,0.08,0.0
1929,17703001000000,0.08,0.0
1930,17703035000000,0.08,0.0
1931,17703074000000,0.08,0.0
1932,17703110000000,0.08,0.0
1933,17703148000000,0.08,0.0
1934,17703190000000,0.08,0.0
1935,17703235000000,0.08,0.0
1936,17703269000000,0.08,0.0
1937,17704932000000,0.08,0.0
1938,17704971000000,0.08,0.0
1939,17705015000000,0.08,0.0
1940,17705055000000,0.08,0.0
1941,17705096000000,0.08,0.0
1942,17705130000000,0.08,0.0
1943,17705165000000,0.08,0.0
1944,17705199000000,0.08,0.0
1945,17705236000000,0.08,0.0
1946,17705270000000,0.08,0.0
1947,17705308000000,0.08,0.0
1948,17705344000000,0.08,0.0
1949,17705387000000,0.08,0.0
1950,17705421000000,0.08,0.0
1951,17705456000000,0.08,0.0
1952,17705491000000,0.08,0.0
1953,17705526000000,0.08,0.0
1954,17705571000000,0.08,0.0
1955,17705605000000,0.08,0.0
1956,17705647000000,0.08,0.0
1957,17705685000000,0.08,0.0
1958,17705721000000,0.08,0.0
1959,17705756000000,0.08,0.0
1960,17705790000000,0.08,0.0
1961,17705836000000,0.08,0.0
1962,17707874000000,0.08,0.0
1963,17707913000000,0.08,0.0
1964,17707961000000,0.08,0.0
1965,17708003000000,0.08,0.0
1966,17708037000000,0.08,0.0
1967,17708078000000,0.08,0.0
1968,17708113000000,0.08,0.0
1969,17708154000000,0.08,0.0
1970,17708193000000,0.08,0.0
1971,17708227000000,0.08,0.0
1972,17708261000000,0.08,0.0
1973,17708296000000,0.08,0.0
1974,17708336000000,0.08,0.0
1975,17708370000000,0.08,0.0
1976,17708405000000,0.08,0.0
1977,17708444000000,0.08,0.0
1978,17708480000000,0.08,0.0
1979,17708515000000,0.08,0.0
1980,17708550000000,0.08,0.0
1981,17708598000000,0.08,0.0
1982,17708634000000,0.08,0.0
1983,17708669000000,0.08,0.0
1984,17710906000000,0.08,0.0
1985,17710943000000,0.08,0.0
1986,17710983000000,0.08,0.0
1987,17711021000000,0.08,0.0
1988,17711063000000,0.08,0.0
1989,17711097000000,0.08,0.0
1990,17711135000000,0.08,0.0
1991,17711170000000,0.08,0.0
1992,17711213000000,0.08,0.0
1993,17711256000000,0.08,0.0
1994,17711293000000,0.08,0.0
1995,17711334000000,0.08,0.0
1996,17711370000000,0.08,0.0
1997,17711408000000,0.08,0.0
1998,17711442000000,0.08,0.0
1999,17711483000000,0.08,0.0
2000,17711523000000,0.08,0.0
2001,17711563000000,0.08,0.0
2002,17711603000000,0.08,0.0
2003,17711646000000,0.08,0.0
2004,17711689000000,0.08,0.0
2005,17711731000000,0.08,0.0
2006,17711768000000,0.08,0.0
2007,17713750000000,0.17,0.0
2008,17713791000000,0.17,0.0
2009,17713826000000,0.17,0.0
2010,17713862000000,0.175,0.0
2011,17713903000000,0.175,0.0
2012,17713942000000,0.18,0.0
2013,17713976000000,0.18,0.0
2014,17714020000000,0.185,0.0
2015,17714057000000,0.19,0.0
2016,17714091000000,0.2,0.0
2017,17714134000000,0.205,0.0
2018,17714169000000,0.21,0.0
2019,17714207000000,0.215,0.0
2020,17714243000000,0.215,0.0
2021,17714286000000,0.22,0.0
2022,17714327000000,0.22,0.0
2023,17714369000000,0.22,0.0
2024,17714412000000,0.22,0.0
2025,17716008000000,0.22,0.0
2026,17716050000000,0.22,0.0
2027,17716089000000,0.22,0.0
2028,17716129000000,0.22,0.0
2029,17716174000000,0.22,0.0
2030,17716211000000,0.22,0.0
2031,17716254000000,0.22,0.0
2032,17716294000000,0.22,0.0
2033,17716337000000,0.22,0.0
2034,17716375000000,0.22,0.0
2035,17716415000000,0.22,0.05
2036,17716457000000,0.22,0.05
2037,17716493000000,0.22,0.1
2038,17716534000000,0.22,0.1
2039,17716570000000,0.22,0.1
2040,17716609000000,0.22,0.1
2041,17716649000000,0.22,0.1
2042,17716689000000,0.22,0.1
2043,17716729000000,0.22,0.1
2044,17718941000000,0.15,0.1
2045,17718976000000,0.145,0.1
2046,17719010000000,0.145,0.1
2047,17719045000000,0.145,0.1
2048,17719079000000,0.14,0.1
2049,17719117000000,0.135,0.1
2050,17719154000000,0.135,0.1
2051,17719195000000,0.13,0.1
2052,17719238000000,0.13,0.1
2053,17719282000000,0.125,0.1
2054,17719321000000,0.125,0.1
2055,17719360000000,0.12,0.1
2056,17719401000000,0.12,0.1
2057,17719443000000,0.115,0.1
2058,17719480000000,0.11,0.1
2059,17719519000000,0.105,0.1
2060,17719556000000,0.105,0.1
2061,17719596000000,0.1,0.1
2062,17719639000000,0.1,0.1
2063,17719676000000,0.095,0.1
2064,17719715000000,0.095,0.1
2065,17719759000000,0.09,0.1
2066,17722170000000,0.04,0.1
2067,17722212000000,0.04,0.1
2068,17722250000000,0.04,0.1
2069,17722290000000,0.04,0.1
2070,17722333000000,0.04,0.1
2071,17722367000000,0.04,0.1
2072,17722406000000,0.04,0.1
2073,17722444000000,0.04,0.1
2074,17722484000000,0.04,0.1
2075,17722524000000,0.035,0.1
2076,17722564000000,0.03,0.1
2077,17722603000000,0.03,0.1
2078,17722651000000,0.03,0.1
2079,17722697000000,0.03,0.1
2080,17722738000000,0.03,0.1
2081,17724627000000,0.03,0.1
2082,17724672000000,0.03,0.1
2083,17724707000000,0.03,0.1
2084,17724747000000,0.03,0.1
2085,17724785000000,0.03,0.1
2086,17724822000000,0.03,0.1
2087,17724859000000,0.03,0.1
2088,17724900000000,0.03,0.1
2089,17724942000000,0.03,0.1
2090,17724976000000,0.03,0.1
2091,17725017000000,0.03,0.1
2092,17725058000000,0.03,0.1
2093,17725100000000,0.03,0.1
2094,17725139000000,0.03,0.1
2095,17725177000000,0.03,0.1
2096,17727303000000,0.03,0.1
2097,17727345000000,0.03,0.1
2098,17727391000000,0.03,0.1
2099,17727433000000,0.03,0.1
2100,17727477000000,0.03,0.1
2101,17727523000000,0.03,0.1
2102,17727561000000,0.03,0.1
2103,17727607000000,0.03,0.1
2104,17727646000000,0.03,0.1
2105,17727685000000,0.03,0.1
2106,17727721000000,0.03,0.1
2107,17727759000000,0.03,0.1
2108,17727800000000,0.03,0.1
2109,17727849000000,0.03,0.1
2110,17727884000000,0.03,0.1
2111,17727921000000,0.03,0.1
2112,17727965000000,0.03,0.1
2113,17728004000000,0.03,0.1
2114,17728038000000,0.03,0.1
2115,17730412000000,0.03,0.2
2116,17730452000000,0.03,0.2
2117,17730490000000,0.03,0.2
2118,17730536000000,0.03,0.2
2119,17730578000000,0.03,0.2
2120,17730621000000,0.03,0.2
2121,17730663000000,0.03,0.2
2122,17730709000000,0.03,0.2
2123,17730747000000,0.03,0.2
2124,17730784000000,0.03,0.2
2125,17730821000000,0.03,0.2
2126,17730863000000,0.03,0.2
2127,17730898000000,0.03,0.2
2128,17730934000000,0.03,0.2
2129,17730970000000,0.03,0.2
2130,17732930000000,0.04,0.0
2131,17732965000000,0.04,0.0
2132,17733013000000,0.04,0.0
2133,17733054000000,0.04,0.0
2134,17733089000000,0.04,0.0
2135,17733126000000,0.04,0.0
2136,17733162000000,0.04,0.0
2137,17733200000000,0.04,0.0
2138,17733240000000,0.04,0.0
2139,17733281000000,0.04,0.0
2140,17733319000000,0.04,0.0
2141,17733359000000,0.04,0.0
2142,17733397000000,0.04,0.0
2143,17733432000000,0.04,0.0
2144,17735453000000,0.04,0.0
2145,17735497000000,0.04,0.0
2146,17735533000000,0.04,0.0
2147,17735570000000,0.04,0.0
2148,17735612000000,0.04,0.0
2149,17735651000000,0.04,0.0
2150,17735696000000,0.04,0.0
2151,17735740000000,0.045,0.0
2152,17735793000000,0.05,0.0
2153,17735837000000,0.05,0.0
2154,17735881000000,0.05,0.0
2155,17735918000000,0.05,0.0
2156,17735965000000,0.05,0.0
2157,17736002000000,0.05,0.0
2158,17736051000000,0.05,0.0
2159,17738183000000,0.06,0.0
2160,17738219000000,0.06,0.0
2161,17738258000000,0.06,0.0
2162,17738296000000,0.06,0.0
2163,17738334000000,0.06,0.0
2164,17738372000000,0.06,0.0
2165,17738412000000,0.06,0.0
2166,17738458000000,0.06,0.0
2167,17738502000000,0.06,0.0
2168,17738540000000,0.06,0.0
2169,17738575000000,0.06,0.0
2170,17738613000000,0.06,0.0
2171,17738647000000,0.06,0.0
2172,17740658000000,0.115,0.0
2173,17740694000000,0.125,0.0
2174,17740737000000,0.13,0.0
2175,17740781000000,0.14,0.0
2176,17740817000000,0.14,0.0
2177,17740853000000,0.145,0.0
2178,17740891000000,0.15,0.0
2179,17740937000000,0.15,0.0
2180,17740973000000,0.155,0.0
2181,17741008000000,0.16,0.0
2182,17741050000000,0.16,0.0
2183,17741092000000,0.165,0.0
2184,17741140000000,0.165,0.0
2185,17741179000000,0.17,0.0
2186,17743344000000,0.21,0.0
2187,17743388000000,0.21,0.0
2188,17743426000000,0.21,0.0
2189,17743463000000,0.21,0.0
2190,17743500000000,0.21,0.0
2191,17743544000000,0.21,0.0
2192,17743584000000,0.21,0.0
2193,17743623000000,0.21,0.0
2194,17743663000000,0.21,0.0
2195,17743705000000,0.21,0.0
2196,17743748000000,0.21,0.0
2197,17743783000000,0.21,0.0
2198,17743818000000,0.21,0.0
2199,17746327000000,0.21,0.1
2200,17746367000000,0.21,0.1
2201,17746407000000,0.21,0.1
2202,17746441000000,0.21,0.1
2203,17746482000000,0.21,0.1
2204,17746529000000,0.21,0.1
2205,17746571000000,0.21,0.1
2206,17746619000000,0.21,0.1
2207,17746658000000,0.21,0.1
2208,17746696000000,0.21,0.1
2209,17746740000000,0.21,0.1
2210,17746776000000,0.21,0.1
2211,17746821000000,0.21,0.1
2212,17746864000000,0.21,0.1
2213,17746908000000,0.21,0.1
2214,17748911000000,0.125,0.1
2215,17748949000000,0.125,0.1
2216,17748983000000,0.125,0.1
2217,17749018000000,0.12,0.1
2218,17749066000000,0.115,0.1
2219,17749102000000,0.115,0.1
2220,17749143000000,0.11,0.1
2221,17749183000000,0.11,0.1
2222,17749219000000,0.11,0.1
2223,17749260000000,0.11,0.1
2224,17749300000000,0.11,0.1
2225,17749338000000,0.11,0.1
2226,17749372000000,0.11,0.1
2227,17751628000000,0.11,0.2
2228,17751664000000,0.11,0.2
2229,17751702000000,0.11,0.2
2230,17751748000000,0.11,0.2
2231,17751787000000,0.11,0.2
2232,17751831000000,0.11,0.2
2233,17751868000000,0.11,0.2
2234,17751909000000,0.11,0.2
2235,17751946000000,0.11,0.2
2236,17751991000000,0.11,0.2
2237,17752031000000,0.11,0.2
2238,17752074000000,0.11,0.2
2239,17752115000000,0.11,0.2
2240,17754279000000,0.11,0.2
2241,17754327000000,0.11,0.2
2242,17754365000000,0.11,0.2
2243,17754401000000,0.11,0.2
2244,17754446000000,0.11,0.2
2245,17754488000000,0.11,0.2
2246,17754524000000,0.11,0.2
2247,17754564000000,0.11,0.2
2248,17754599000000,0.11,0.2
2249,17754638000000,0.11,0.2
2250,17754681000000,0.11,0.2
2251,17754718000000,0.11,0.2
2252,17757212000000,0.11,-0.1
2253,17757255000000,0.11,-0.1
2254,17757294000000,0.11,-0.1
2255,17757328000000,0.11,-0.1
2256,17757364000000,0.11,-0.1
2257,17757405000000,0.11,-0.1
2258,17757439000000,0.11,-0.1
2259,17757473000000,0.11,-0.1
2260,17757508000000,0.11,-0.1
2261,17757551000000,0.11,-0.1
2262,17757593000000,0.11,-0.1
2263,17757637000000,0.11,-0.1
2264,17759817000000,0.065,-0.1
2265,17759865000000,0.065,-0.1
2266,17759905000000,0.06,-0.1
2267,17759942000000,0.055,-0.1
2268,17759979000000,0.055,-0.1
2269,17760019000000,0.05,-0.1
2270,17760059000000,0.05,-0.1
2271,17760094000000,0.05,-0.1
2272,17760128000000,0.05,-0.1
2273,17760173000000,0.05,-0.1
2274,17762458000000,0.05,-0.1
2275,17762495000000,0.05,-0.1
2276,17762542000000,0.05,-0.1
2277,17762577000000,0.05,-0.1
2278,17762619000000,0.05,-0.1
2279,17762655000000,0.05,-0.1
2280,17762691000000,0.05,-0.1
2281,17762732000000,0.05,-0.1
2282,17762767000000,0.05,-0.1
2283,17762804000000,0.05,-0.1
2284,17762846000000,0.05,-0.1
2285,17762888000000,0.05,-0.1
2286,17765079000000,0.05,-0.1
2287,17765126000000,0.05,-0.1
2288,17765169000000,0.05,-0.1
2289,17765212000000,0.05,-0.1
2290,17765251000000,0.05,-0.1
2291,17765295000000,0.05,-0.1
2292,17765330000000,0.05,-0.1
2293,17765374000000,0.05,-0.1
2294,17765412000000,0.05,-0.1
2295,17765454000000,0.05,-0.1
2296,17765488000000,0.05,-0.1
2297,17765525000000,0.05,-0.1
2298,17767992000000,0.08,-0.1
2299,17768033000000,0.085,-0.1
2300,17768077000000,0.085,-0.1
2301,17768119000000,0.09,-0.1
2302,17768155000000,0.09,-0.1
2303,17768204000000,0.09,-0.1
2304,17768246000000,0.09,-0.1
2305,17768281000000,0.09,-0.1
2306,17768315000000,0.09,-0.1
2307,17768357000000,0.09,-0.1
2308,17768395000000,0.09,-0.1
2309,17770706000000,0.09,-0.15
2310,17770747000000,0.09,-0.2
2311,17770791000000,0.09,-0.25
2312,17770836000000,0.09,-0.3
2313,17770883000000,0.09,-0.3
2314,17770921000000,0.09,-0.3
2315,17770962000000,0.09,-0.3
2316,17770997000000,0.09,-0.3
2317,17771033000000,0.09,-0.3
2318,17771077000000,0.09,-0.3
2319,17771115000000,0.09,-0.3
2320,17773290000000,0.09,-0.0
2321,17773324000000,0.09,-0.0
2322,17773363000000,0.09,-0.0
2323,17773398000000,0.09,-0.0
2324,17773433000000,0.09,-0.0
2325,17773472000000,0.09,-0.0
2326,17773509000000,0.09,-0.0
2327,17773546000000,0.09,-0.0
2328,17773581000000,0.09,-0.0
2329,17773618000000,0.09,-0.0
2330,17776200000000,0.1,-0.0
2331,17776234000000,0.1,-0.0
2332,17776277000000,0.1,-0.0
2333,17776312000000,0.105,-0.0
2334,17776349000000,0.105,-0.0
2335,17776384000000,0.11,-0.0
2336,17776421000000,0.11,-0.0
2337,17776463000000,0.115,-0.0
2338,17776499000000,0.12,-0.0
2339,17776534000000,0.12,-0.0
2340,17776583000000,0.125,-0.0
2341,17778758000000,0.13,-0.0
2342,17778793000000,0.13,-0.0
2343,17778835000000,0.13,-0.0
2344,17778876000000,0.13,-0.0
2345,17778914000000,0.13,-0.0
2346,17778948000000,0.13,-0.0
2347,17778995000000,0.13,-0.0
2348,17779031000000,0.13,-0.0
2349,17779066000000,0.13,-0.0
2350,17779109000000,0.13,-0.0
2351,17781370000000,0.14,-0.0
2352,17781406000000,0.14,-0.0
2353,17781447000000,0.14,-0.0
2354,17781486000000,0.14,-0.0
2355,17781521000000,0.14,-0.0
2356,17781557000000,0.14,-0.0
2357,17781591000000,0.14,-0.0
2358,17781636000000,0.14,-0.0
2359,17781680000000,0.14,-0.0
2360,17781722000000,0.14,-0.0
2361,17781765000000,0.14,-0.0
2362,17781800000000,0.14,-0.0
2363,17783904000000,0.14,-0.1
2364,17783949000000,0.14,-0.1
2365,17783984000000,0.14,-0.1
2366,17784021000000,0.14,-0.1
2367,17784058000000,0.14,-0.1
2368,17784093000000,0.14,-0.1
2369,17784134000000,0.14,-0.1
2370,17784168000000,0.14,-0.1
2371,17784205000000,0.14,-0.1
2372,17784249000000,0.14,-0.1
2373,17786822000000,0.13,-0.1
2374,17786868000000,0.13,-0.1
2375,17786909000000,0.13,-0.1
2376,17786947000000,0.13,-0.1
2377,17786985000000,0.125,-0.1
2378,17787023000000,0.12,-0.1
2379,17787058000000,0.115,-0.1
2380,17787097000000,0.115,-0.1
2381,17787141000000,0.11,-0.1
2382,17787180000000,0.11,-0.1
2383,17787225000000,0.11,-0.1
2384,17789410000000,0.07,-0.1
2385,17789451000000,0.07,-0.1
2386,17789504000000,0.07,-0.1
2387,17789541000000,0.07,-0.1
2388,17789577000000,0.07,-0.1
2389,17789619000000,0.07,-0.1
2390,17789658000000,0.07,-0.1
2391,17789694000000,0.07,-0.1
2392,17789744000000,0.07,-0.1
2393,17792175000000,0.07,-0.1
2394,17792217000000,0.07,-0.1
2395,17792261000000,0.07,-0.1
2396,17792300000000,0.07,-0.1
2397,17792345000000,0.07,-0.1
2398,17792380000000,0.07,-0.1
2399,17792417000000,0.07,-0.1
2400,17792455000000,0.07,-0.1
2401,17792493000000,0.07,-0.1
2402,17792530000000,0.07,-0.1
2403,17794694000000,0.07,-0.2
2404,17794732000000,0.07,-0.2
2405,17794770000000,0.07,-0.2
2406,17794806000000,0.07,-0.2
2407,17794844000000,0.07,-0.2
2408,17794884000000,0.07,-0.2
2409,17794926000000,0.07,-0.2
2410,17794972000000,0.07,-0.2
2411,17795008000000,0.07,-0.2
2412,17795047000000,0.07,-0.2
2413,17795084000000,0.07,-0.2
2414,17797529000000,0.07,-0.0
2415,17797567000000,0.07,-0.0
2416,17797606000000,0.07,-0.0
2417,17797640000000,0.07,-0.0
2418,17797681000000,0.075,-0.0
2419,17797720000000,0.075,-0.0
2420,17797765000000,0.08,-0.0
2421,17797801000000,0.08,-0.0
2422,17797842000000,0.08,-0.0
2423,17799995000000,0.21,-0.0
2424,17800035000000,0.215,-0.0
2425,17800080000000,0.22,-0.0
2426,17800124000000,0.22,-0.0
2427,17800162000000,0.22,-0.0
2428,17800198000000,0.22,-0.0
2429,17800236000000,0.22,-0.0
2430,17800277000000,0.22,-0.0
2431,17800318000000,0.22,-0.0
2432,17800358000000,0.22,-0.0
2433,17802622000000,0.22,0.1
2434,17802663000000,0.22,0.1
2435,17802710000000,0.215,0.1
2436,17802745000000,0.21,0.1
2437,17802785000000,0.21,0.1
2438,17802821000000,0.21,0.1
2439,17802858000000,0.21,0.1
2440,17802896000000,0.205,0.1
2441,17802937000000,0.2,0.1
2442,17805441000000,0.105,0.1
2443,17805476000000,0.1,0.1
2444,17805524000000,0.095,0.1
2445,17805561000000,0.09,0.1
2446,17805606000000,0.09,0.1
2447,17805640000000,0.085,0.1
2448,17805675000000,0.08,0.1
