,Time,LinearV,AngularV
1698,5202958000000,0.22,0.0
1699,5202998000000,0.22,0.0
1700,5203037000000,0.22,0.0
1701,5203079000000,0.22,0.0
1702,5203116000000,0.22,0.0
1703,5205693000000,0.22,0.0
1704,5205727000000,0.22,0.0
1705,5205763000000,0.22,0.0
1706,5205798000000,0.22,0.0
1707,5205839000000,0.22,0.0
1708,5205876000000,0.22,0.0
1709,5205913000000,0.22,-0.05
1710,5205955000000,0.22,-0.05
1711,5205989000000,0.22,-0.1
1712,5206026000000,0.22,-0.1
1713,5206062000000,0.22,-0.1
1714,5206099000000,0.22,-0.1
1715,5206134000000,0.22,-0.05
1716,5206174000000,0.22,0.0
1717,5206213000000,0.22,0.0
1718,5208518000000,0.22,0.0
1719,5208553000000,0.22,0.0
1720,5208591000000,0.22,0.0
1721,5208626000000,0.22,0.0
1722,5208661000000,0.22,0.0
1723,5208698000000,0.22,0.0
1724,5208738000000,0.22,0.0
1725,5208776000000,0.22,0.0
1726,5208811000000,0.22,0.0
1727,5208845000000,0.22,0.0
1728,5208881000000,0.22,0.0
1729,5208921000000,0.22,0.0
1730,5208962000000,0.22,0.0
1731,5208999000000,0.22,0.0
1732,5211554000000,0.22,-0.1
