,Time,LinearV,AngularV
1672,2539926000000,0.14,-0.0
1673,2539963000000,0.14,-0.0
1674,2539999000000,0.14,-0.0
1675,2540033000000,0.14,-0.0
1676,2542570000000,0.13,-0.1
1677,2542611000000,0.13,-0.1
1678,2542653000000,0.125,-0.1
1679,2542687000000,0.115,-0.1
1680,2542723000000,0.105,-0.1
1681,2542761000000,0.09,-0.1
1682,2542799000000,0.09,-0.1
1683,2542838000000,0.085,-0.1
1684,2542873000000,0.08,-0.1
1685,2542912000000,0.08,-0.1
1686,2542957000000,0.075,-0.1
1687,2545256000000,0.1,-0.1
1688,2545298000000,0.1,-0.1
1689,2545339000000,0.1,-0.1
1690,2545381000000,0.1,-0.1
1691,2545416000000,0.1,-0.1
1692,2545451000000,0.1,-0.1
1693,2545487000000,0.1,-0.1
1694,2545530000000,0.1,-0.1
1695,2545564000000,0.1,-0.1
1696,2545604000000,0.1,-0.1
1697,2545646000000,0.1,-0.1
1698,2547768000000,0.1,-0.1
1699,2547813000000,0.1,-0.1
1700,2547856000000,0.1,-0.1
1701,2547898000000,0.1,-0.1
1702,2547932000000,0.1,-0.1
1703,2547970000000,0.1,-0.1
1704,2548004000000,0.1,-0.1
1705,2548040000000,0.1,-0.1
1706,2548081000000,0.1,-0.1
1707,2548118000000,0.1,-0.1
1708,2548152000000,0.1,-0.1
1709,2550538000000,0.09,-0.1
1710,2550575000000,0.09,-0.1
1711,2550618000000,0.09,-0.1
1712,2550661000000,0.09,-0.1
1713,2550697000000,0.09,-0.1
1714,2550733000000,0.09,-0.1
1715,2550772000000,0.09,-0.1
1716,2550806000000,0.09,-0.1
1717,2550848000000,0.09,-0.1
1718,2550891000000,0.09,-0.1
1719,2550926000000,0.085,-0.1
1720,2550963000000,0.085,-0.1
1721,2553210000000,0.08,-0.15
1722,2553246000000,0.08,-0.15
1723,2553280000000,0.08,-0.1
1724,2553323000000,0.08,-0.05
1725,2553359000000,0.08,-0.0
1726,2553395000000,0.08,-0.0
1727,2553432000000,0.08,-0.0
1728,2553466000000,0.08,-0.0
1729,2553502000000,0.08,-0.0
1730,2553537000000,0.08,-0.0
1731,2553571000000,0.08,-0.0
1732,2555804000000,0.08,-0.0
1733,2555842000000,0.08,-0.0
1734,2555879000000,0.08,-0.0
1735,2555920000000,0.08,-0.0
1736,2555955000000,0.08,-0.0
1737,2555995000000,0.08,-0.0
1738,2556031000000,0.085,-0.0
1739,2556066000000,0.085,-0.0
1740,2556105000000,0.09,-0.0
1741,2556144000000,0.09,-0.0
1742,2556179000000,0.09,-0.0
1743,2556220000000,0.09,-0.0
1744,2558346000000,0.22,0.1
1745,2558386000000,0.22,0.1
1746,2558421000000,0.22,0.1
1747,2558461000000,0.22,0.1
1748,2558496000000,0.22,0.1
1749,2558530000000,0.22,0.1
1750,2558566000000,0.22,0.1
1751,2558604000000,0.215,0.1
1752,2558638000000,0.21,0.1
1753,2558672000000,0.21,0.1
1754,2561046000000,0.1,0.1
1755,2561085000000,0.1,0.1
1756,2561123000000,0.1,0.1
1757,2561166000000,0.1,0.1
1758,2561201000000,0.095,0.1
1759,2561241000000,0.09,0.1
1760,2561284000000,0.09,0.1
1761,2561320000000,0.09,0.1
1762,2561363000000,0.09,0.1
1763,2561399000000,0.09,0.1
1764,2563443000000,0.115,0.1
1765,2563481000000,0.115,0.1
1766,2563522000000,0.12,0.1
1767,2563563000000,0.12,0.1
1768,2563610000000,0.12,0.1
1769,2563646000000,0.12,0.1
1770,2563687000000,0.12,0.1
1771,2563728000000,0.12,0.1
1772,2563766000000,0.12,0.1
1773,2563805000000,0.12,0.1
1774,2563846000000,0.12,0.1
1775,2566106000000,0.11,0.1
1776,2566143000000,0.11,0.1
1777,2566184000000,0.11,0.1
1778,2566227000000,0.11,0.1
1779,2566267000000,0.11,0.1
1780,2566303000000,0.11,0.1
1781,2566341000000,0.11,0.1
1782,2566384000000,0.11,0.1
1783,2566422000000,0.11,0.1
1784,2566467000000,0.105,0.1
1785,2568594000000,0.1,0.1
1786,2568631000000,0.1,0.1
1787,2568670000000,0.1,0.1
1788,2568711000000,0.1,0.1
1789,2568748000000,0.1,0.1
1790,2568784000000,0.1,0.1
1791,2568823000000,0.1,0.1
1792,2568865000000,0.1,0.1
1793,2568903000000,0.1,0.1
1794,2568942000000,0.1,0.1
1795,2568983000000,0.1,0.1
1796,2571367000000,0.1,0.1
1797,2571410000000,0.1,0.1
1798,2571448000000,0.1,0.1
1799,2571490000000,0.1,0.1
1800,2571527000000,0.1,0.1
1801,2571565000000,0.1,0.1
1802,2571606000000,0.1,0.1
1803,2571643000000,0.1,0.15
1804,2571681000000,0.1,0.15
1805,2573795000000,0.01,0.0
1806,2573833000000,0.01,0.0
1807,2573872000000,0.01,0.0
1808,2573907000000,0.01,0.0
1809,2573944000000,0.015,0.0
1810,2573983000000,0.025,0.0
1811,2574020000000,0.04,0.0
1812,2574055000000,0.055,0.0
1813,2574090000000,0.06,0.0
1814,2574128000000,0.065,0.0
1815,2576276000000,0.11,0.0
1816,2576316000000,0.11,0.0
1817,2576351000000,0.11,0.0
1818,2576387000000,0.11,0.0
1819,2576425000000,0.11,0.0
1820,2576469000000,0.11,0.0
1821,2576503000000,0.11,0.0
1822,2576538000000,0.11,0.0
1823,2576574000000,0.11,0.0
1824,2578998000000,0.11,0.0
1825,2579039000000,0.11,0.0
1826,2579074000000,0.11,0.0
1827,2579114000000,0.11,0.0
1828,2579148000000,0.11,0.0
1829,2579184000000,0.11,0.0
1830,2579223000000,0.11,0.0
1831,2579259000000,0.11,0.0
1832,2579293000000,0.11,0.0
1833,2579328000000,0.11,0.0
1834,2581497000000,0.11,0.1
1835,2581846000000,0.11,0.1
1836,2581535000000,0.11,0.1
1837,2581572000000,0.11,0.1
1838,2581613000000,0.11,0.1
1839,2581653000000,0.11,0.1
1840,2581688000000,0.11,0.1
1841,2581730000000,0.11,0.1
1842,2581768000000,0.11,0.1
1843,2581809000000,0.11,0.1
1844,2584027000000,0.11,0.1
1845,2584067000000,0.11,0.1
1846,2584106000000,0.11,0.1
1847,2584149000000,0.11,0.1
1848,2584183000000,0.11,0.1
1849,2584219000000,0.11,0.1
1850,2584260000000,0.11,0.1
1851,2584302000000,0.11,0.1
1852,2584342000000,0.11,0.1
1853,2586472000000,0.11,0.1
1854,2586509000000,0.115,0.1
1855,2586543000000,0.12,0.1
1856,2586585000000,0.12,0.1
1857,2586619000000,0.12,0.1
1858,2586666000000,0.12,0.1
1859,2586700000000,0.12,0.1
1860,2586734000000,0.12,0.1
1861,2586777000000,0.12,0.1
1862,2589102000000,0.12,0.1
1863,2589141000000,0.12,0.1
1864,2589176000000,0.12,0.1
1865,2589218000000,0.12,0.1
1866,2589257000000,0.12,0.1
1867,2589301000000,0.12,0.1
1868,2589335000000,0.12,0.1
1869,2589380000000,0.12,0.1
1870,2589419000000,0.12,0.1
1871,2589461000000,0.12,0.1
1872,2591650000000,0.12,0.3
1873,2591685000000,0.12,0.25
1874,2591731000000,0.12,0.2
1875,2591774000000,0.12,0.15
1876,2591818000000,0.12,0.1
1877,2591868000000,0.12,0.1
1878,2591903000000,0.12,0.1
1879,2591947000000,0.12,0.1
1880,2591989000000,0.12,0.1
1881,2594438000000,0.13,0.0
1882,2594473000000,0.13,0.0
1883,2594515000000,0.14,0.0
1884,2594558000000,0.155,0.0
1885,2594592000000,0.17,0.0
1886,2594626000000,0.185,0.0
1887,2594661000000,0.2,0.0
1888,2594708000000,0.215,0.0
1889,2596865000000,0.22,-0.1
1890,2596906000000,0.22,-0.1
1891,2596949000000,0.22,-0.1
1892,2596992000000,0.22,-0.1
1893,2597068000000,0.22,-0.1
1894,2597104000000,0.22,-0.1
1895,2597138000000,0.22,-0.1
1896,2597179000000,0.22,-0.1
1897,2597220000000,0.22,-0.1
1898,2599719000000,0.22,-0.1
1899,2599754000000,0.215,-0.1
1900,2599789000000,0.21,-0.1
1901,2599823000000,0.21,-0.1
1902,2599862000000,0.21,-0.1
1903,2599900000000,0.21,-0.1
1904,2599939000000,0.21,-0.1
1905,2599976000000,0.195,-0.1
1906,2602217000000,0.055,-0.1
1907,2602253000000,0.05,-0.1
1908,2602295000000,0.045,-0.1
1909,2602333000000,0.045,-0.1
1910,2602367000000,0.04,-0.1
1911,2602409000000,0.04,-0.1
1912,2602443000000,0.04,-0.1
1913,2602516000000,0.04,-0.1
1914,2604676000000,0.04,-0.1
1915,2604712000000,0.04,-0.1
1916,2604747000000,0.04,-0.1
1917,2604830000000,0.045,-0.1
1918,2604864000000,0.05,-0.1
1919,2604904000000,0.055,-0.1
1920,2604939000000,0.06,-0.1
1921,2604985000000,0.06,-0.1
1922,2607354000000,0.05,-0.1
1923,2607398000000,0.05,-0.1
1924,2607438000000,0.05,-0.15
1925,2607476000000,0.05,-0.2
1926,2607521000000,0.05,-0.25
1927,2607565000000,0.05,-0.3
1928,2607605000000,0.05,-0.35
1929,2607641000000,0.05,-0.4
1930,2607714000000,0.05,-0.4
1931,2609847000000,0.05,-0.0
1932,2609882000000,0.05,-0.0
1933,2609916000000,0.05,-0.0
1934,2609951000000,0.055,-0.0
1935,2610022000000,0.06,-0.0
1936,2610056000000,0.06,-0.0
1937,2610098000000,0.06,-0.0
1938,2610134000000,0.06,-0.0
1939,2612610000000,0.22,0.1
1940,2612653000000,0.22,0.1
1941,2612693000000,0.22,0.1
1942,2612770000000,0.22,0.1
1943,2612804000000,0.215,0.1
1944,2612844000000,0.21,0.1
1945,2612887000000,0.21,0.1
1946,2612929000000,0.21,0.1
1947,2615287000000,0.17,0.1
1948,2615331000000,0.17,0.1
1949,2615371000000,0.17,0.1
1950,2615414000000,0.17,0.1
1951,2615450000000,0.17,0.1
1952,2615494000000,0.17,0.1
1953,2615528000000,0.17,0.1
1954,2617987000000,0.15,0.1
1955,2618028000000,0.15,0.1
1956,2618075000000,0.15,0.1
1957,2618111000000,0.15,0.1
1958,2618156000000,0.145,0.1
1959,2618194000000,0.14,0.1
1960,2618240000000,0.14,0.1
1961,2618281000000,0.135,0.1
1962,2618323000000,0.13,0.1
1963,2620444000000,0.06,0.1
1964,2620487000000,0.06,0.1
1965,2620524000000,0.06,0.1
1966,2620570000000,0.06,0.1
1967,2620611000000,0.06,0.1
1968,2620654000000,0.06,0.1
1969,2620693000000,0.06,0.1
1970,2620737000000,0.06,0.1
1971,2623063000000,0.06,0.1
1972,2623106000000,0.06,0.15
1973,2623146000000,0.06,0.2
1974,2623219000000,0.06,0.2
1975,2623263000000,0.06,0.2
1976,2623303000000,0.06,0.2
1977,2623337000000,0.06,0.2
1978,2625371000000,0.06,-0.0
1979,2625408000000,0.06,-0.0
1980,2625491000000,0.06,-0.0
1981,2625533000000,0.06,-0.0
1982,2625574000000,0.06,-0.0
1983,2625612000000,0.065,-0.0
1984,2625653000000,0.07,-0.0
1985,2625693000000,0.07,-0.0
1986,2625731000000,0.07,-0.0
1987,2628100000000,0.07,-0.0
1988,2628137000000,0.075,-0.0
1989,2628219000000,0.08,-0.0
1990,2628253000000,0.08,-0.0
1991,2628326000000,0.08,-0.0
1992,2628366000000,0.08,-0.0
1993,2628405000000,0.095,-0.0
1994,2630741000000,0.22,-0.0
1995,2630777000000,0.22,-0.0
1996,2630814000000,0.22,-0.0
1997,2630850000000,0.22,-0.0
1998,2630891000000,0.22,-0.0
1999,2630963000000,0.22,-0.0
2000,2631004000000,0.22,-0.0
2001,2633184000000,0.22,-0.0
2002,2633225000000,0.22,-0.0
2003,2633263000000,0.22,-0.0
2004,2633337000000,0.22,-0.0
2005,2633374000000,0.22,-0.0
2006,2633449000000,0.22,-0.0
2007,2633490000000,0.22,-0.0
2008,2635924000000,0.21,0.1
2009,2635965000000,0.21,0.1
2010,2636001000000,0.195,0.1
2011,2636045000000,0.175,0.1
2012,2636116000000,0.16,0.1
2013,2636156000000,0.145,0.1
2014,2636195000000,0.14,0.1
2015,2636233000000,0.135,0.1
2016,2638375000000,0.07,0.1
2017,2638415000000,0.07,0.1
2018,2638490000000,0.07,0.1
2019,2638532000000,0.07,0.1
2020,2639298000000,0.07,0.1
2021,2638568000000,0.07,0.1
2022,2638607000000,0.075,0.1
2023,2638646000000,0.08,0.1
2024,2640860000000,0.11,0.1
2025,2640905000000,0.11,0.1
2026,2640939000000,0.11,0.1
2027,2640981000000,0.11,0.1
2028,2641060000000,0.11,0.1
2029,2641097000000,0.11,0.1
2030,2641131000000,0.11,0.1
2031,2643341000000,0.075,0.1
2032,2643384000000,0.07,0.1
2033,2643458000000,0.065,0.1
2034,2643499000000,0.06,0.1
2035,2643572000000,0.06,0.1
2036,2643610000000,0.06,0.1
2037,2643688000000,0.06,0.1
2038,2646100000000,0.05,0.1
2039,2646149000000,0.05,0.1
2040,2646185000000,0.05,0.1
2041,2646268000000,0.05,0.2
2042,2646316000000,0.05,0.25
2043,2646366000000,0.05,0.3
2044,2646400000000,0.05,0.4
2045,2648718000000,0.05,0.0
2046,2648792000000,0.05,0.0
2047,2648828000000,0.05,0.0
2048,2648870000000,0.05,0.0
2049,2648907000000,0.05,0.0
2050,2649023000000,0.05,0.0
2051,2649058000000,0.05,0.0
2052,2651468000000,0.05,0.0
2053,2651507000000,0.05,0.0
2054,2651546000000,0.05,0.0
2055,2651620000000,0.05,0.0
2056,2651654000000,0.05,0.0
2057,2651734000000,0.05,0.0
2058,2651771000000,0.05,0.0
2059,2653968000000,0.05,0.0
2060,2654050000000,0.05,0.0
2061,2654095000000,0.05,0.0
2062,2654134000000,0.05,0.0
2063,2654178000000,0.05,0.0
2064,2654262000000,0.05,0.0
2065,2654304000000,0.05,0.0
2066,2656764000000,0.06,0.0
2067,2656812000000,0.06,0.0
2068,2656881000000,0.06,0.0
2069,2656916000000,0.06,0.0
2070,2656989000000,0.08,0.0
2071,2657028000000,0.105,0.0
2072,2659269000000,0.22,0.0
2073,2659303000000,0.22,0.0
2074,2659376000000,0.22,0.0
2075,2659412000000,0.22,0.0
2076,2659450000000,0.22,0.0
2077,2659486000000,0.22,0.0
2078,2659582000000,0.22,0.0
2079,2661730000000,0.22,0.0
2080,2661807000000,0.22,0.0
2081,2661847000000,0.22,0.0
2082,2661896000000,0.22,0.0
2083,2661943000000,0.22,0.05
2084,2662021000000,0.22,0.1
2085,2662058000000,0.22,0.1
2086,2664486000000,0.1,0.1
2087,2664530000000,0.09,0.1
2088,2664569000000,0.085,0.1
2089,2664650000000,0.08,0.1
2090,2664699000000,0.07,0.1
2091,2664750000000,0.065,0.1
2092,2667015000000,-0.025,0.1
2093,2667050000000,-0.04,0.1
2094,2667129000000,-0.045,0.1
2095,2667164000000,-0.055,0.15
2096,2667250000000,-0.06,0.2
2097,2667285000000,-0.06,0.25
2098,2669717000000,0.01,0.3
2099,2669751000000,0.01,0.3
2100,2669825000000,0.01,0.25
2101,2669868000000,0.01,0.2
2102,2669945000000,0.01,0.1
2103,2669988000000,0.01,0.05
2104,2672199000000,0.22,0.0
2105,2672271000000,0.22,0.0
2106,2672312000000,0.22,0.0
2107,2672355000000,0.22,0.0
2108,2672394000000,0.22,0.0
2109,2672475000000,0.22,0.0
2110,2672510000000,0.22,0.0
2111,2674966000000,0.22,-0.1
2112,2675036000000,0.22,-0.1
2113,2675078000000,0.22,-0.1
2114,2675162000000,0.22,-0.1
2115,2675206000000,0.22,-0.1
2116,2675286000000,0.22,-0.1
2117,2675329000000,0.22,-0.1
2118,2677410000000,0.17,-0.1
2119,2677480000000,0.17,-0.1
2120,2677525000000,0.16,-0.1
2121,2677608000000,0.16,-0.1
2122,2677647000000,0.16,-0.1
2123,2677718000000,0.155,-0.1
2124,2680071000000,0.065,-0.1
2125,2680143000000,0.065,-0.1
2126,2680178000000,0.06,-0.1
2127,2680253000000,0.05,-0.1
2128,2680288000000,0.04,-0.1
2129,2680369000000,0.035,-0.1
2130,2682540000000,0.01,-0.1
2131,2682611000000,0.01,-0.1
2132,2682656000000,0.01,-0.1
2133,2682701000000,0.01,-0.1
2134,2682739000000,0.01,-0.1
2135,2682817000000,0.01,-0.1
2136,2682855000000,0.01,-0.1
2137,2685186000000,0.01,-0.1
2138,2685232000000,0.01,-0.1
