,Time,LinearV,AngularV
1658,1830038000000,0.22,0.1
1659,1830077000000,0.22,0.1
1660,1830115000000,0.22,0.1
1661,1830152000000,0.22,0.1
1662,1830191000000,0.22,0.1
1663,1830230000000,0.22,0.1
1664,1830270000000,0.22,0.1
1665,1830311000000,0.22,0.1
1666,1830352000000,0.22,0.1
1667,1830391000000,0.22,0.1
1668,1830428000000,0.22,0.1
1669,1830469000000,0.22,0.1
1670,1830505000000,0.22,0.1
1671,1830554000000,0.22,0.1
1672,1830591000000,0.22,0.1
1673,1830627000000,0.22,0.1
1674,1830663000000,0.22,0.1
1675,1830703000000,0.22,0.1
1676,1830746000000,0.22,0.1
1677,1830784000000,0.215,0.1
1678,1830825000000,0.215,0.1
1679,1830863000000,0.21,0.1
1680,1832535000000,0.09,0.1
1681,1832579000000,0.085,0.1
1682,1832615000000,0.08,0.1
1683,1832655000000,0.075,0.1
1684,1832699000000,0.065,0.1
1685,1832743000000,0.065,0.1
1686,1832780000000,0.06,0.1
1687,1832824000000,0.06,0.1
1688,1832861000000,0.055,0.1
1689,1832899000000,0.055,0.1
1690,1832935000000,0.055,0.1
1691,1832977000000,0.05,0.1
1692,1833016000000,0.05,0.1
1693,1833050000000,0.045,0.1
1694,1833084000000,0.045,0.1
1695,1833122000000,0.04,0.1
1696,1833159000000,0.04,0.1
1697,1833198000000,0.035,0.1
1698,1833243000000,0.035,0.1
1699,1835174000000,0.01,0.1
1700,1835211000000,0.01,0.1
1701,1835245000000,0.01,0.1
1702,1835286000000,0.01,0.1
1703,1835330000000,0.01,0.1
1704,1835370000000,0.01,0.1
1705,1835410000000,0.01,0.1
1706,1835451000000,0.015,0.1
1707,1835486000000,0.015,0.1
1708,1835527000000,0.015,0.1
1709,1835572000000,0.02,0.1
1710,1835611000000,0.02,0.1
1711,1835647000000,0.02,0.1
1712,1835685000000,0.02,0.1
1713,1835722000000,0.025,0.1
1714,1835762000000,0.025,0.1
1715,1835804000000,0.03,0.1
1716,1835841000000,0.03,0.1
1717,1835880000000,0.03,0.1
1718,1835918000000,0.03,0.1
1719,1835960000000,0.03,0.1
1720,1835996000000,0.03,0.1
1721,1836032000000,0.03,0.1
1722,1836070000000,0.03,0.1
1723,1838491000000,0.03,0.0
1724,1838526000000,0.03,0.0
1725,1838571000000,0.03,0.0
1726,1838608000000,0.03,0.0
1727,1838645000000,0.03,0.0
1728,1838679000000,0.03,0.0
1729,1838722000000,0.03,0.0
1730,1838762000000,0.03,0.0
1731,1838800000000,0.03,0.0
1732,1838838000000,0.035,0.0
1733,1838877000000,0.04,0.0
1734,1838917000000,0.04,0.0
1735,1838958000000,0.04,0.0
1736,1838998000000,0.04,0.0
1737,1839040000000,0.04,0.0
1738,1839078000000,0.04,0.0
1739,1839112000000,0.04,0.0
1740,1839150000000,0.04,0.0
1741,1839195000000,0.05,0.0
1742,1839239000000,0.055,0.0
1743,1839281000000,0.065,0.0
1744,1839318000000,0.075,0.0
1745,1839360000000,0.085,0.0
1746,1841612000000,0.22,0.0
1747,1841648000000,0.22,0.0
1748,1841692000000,0.22,0.0
1749,1841736000000,0.22,0.0
1750,1841774000000,0.22,0.0
1751,1841816000000,0.22,0.0
1752,1841855000000,0.22,0.0
1753,1841897000000,0.22,0.0
1754,1841939000000,0.22,0.0
1755,1841977000000,0.22,0.0
1756,1842017000000,0.22,0.0
1757,1842057000000,0.22,0.0
1758,1842102000000,0.22,0.0
1759,1842141000000,0.22,0.0
1760,1842183000000,0.22,0.0
1761,1842224000000,0.22,0.0
1762,1842264000000,0.22,0.0
1763,1842299000000,0.22,0.0
1764,1842333000000,0.22,0.0
1765,1842370000000,0.22,0.0
1766,1842411000000,0.22,0.0
1767,1844849000000,0.22,0.0
1768,1844886000000,0.22,0.0
1769,1844927000000,0.22,0.0
1770,1844963000000,0.22,0.0
1771,1844997000000,0.22,0.0
1772,1845033000000,0.22,0.0
1773,1845073000000,0.22,0.0
1774,1845111000000,0.22,0.0
1775,1845147000000,0.22,0.0
1776,1845190000000,0.22,0.0
1777,1845226000000,0.22,0.0
1778,1845261000000,0.22,0.0
1779,1845296000000,0.22,0.0
1780,1845336000000,0.22,0.0
1781,1845379000000,0.22,0.0
1782,1845415000000,0.22,0.0
1783,1845449000000,0.22,0.0
1784,1847650000000,0.22,0.0
1785,1847686000000,0.22,0.0
1786,1847720000000,0.22,0.0
1787,1847754000000,0.22,0.0
1788,1847789000000,0.22,0.0
1789,1847826000000,0.22,0.0
1790,1847861000000,0.22,0.0
1791,1847901000000,0.22,0.0
1792,1847937000000,0.22,0.0
1793,1847973000000,0.22,0.0
1794,1848010000000,0.22,0.0
1795,1848047000000,0.22,0.0
1796,1848083000000,0.22,0.0
1797,1848127000000,0.22,0.0
1798,1848163000000,0.22,0.0
1799,1848198000000,0.22,0.0
1800,1850112000000,0.22,0.0
1801,1850146000000,0.22,0.0
1802,1850180000000,0.22,0.0
1803,1850214000000,0.22,0.0
1804,1850255000000,0.22,0.0
1805,1850289000000,0.22,0.0
1806,1850323000000,0.22,0.05
1807,1850358000000,0.22,0.05
1808,1850393000000,0.22,0.1
1809,1850431000000,0.22,0.1
1810,1850468000000,0.22,0.1
1811,1850512000000,0.22,0.1
1812,1850551000000,0.22,0.1
1813,1850594000000,0.22,0.1
1814,1852516000000,0.205,0.1
1815,1852551000000,0.205,0.1
1816,1852586000000,0.2,0.1
1817,1852625000000,0.2,0.1
1818,1852662000000,0.195,0.1
1819,1852697000000,0.19,0.1
1820,1852735000000,0.19,0.1
1821,1852780000000,0.185,0.1
1822,1852816000000,0.185,0.1
1823,1852850000000,0.18,0.1
1824,1852891000000,0.175,0.1
1825,1852925000000,0.175,0.1
1826,1852962000000,0.17,0.1
1827,1853005000000,0.165,0.1
1828,1853045000000,0.165,0.1
1829,1855187000000,0.065,0.1
1830,1855229000000,0.06,0.1
1831,1855263000000,0.055,0.1
1832,1855300000000,0.055,0.1
1833,1855335000000,0.05,0.1
1834,1855379000000,0.05,0.1
1835,1855415000000,0.05,0.1
1836,1855455000000,0.05,0.1
1837,1855495000000,0.05,0.1
1838,1855529000000,0.05,0.1
1839,1855563000000,0.05,0.1
1840,1855605000000,0.05,0.1
1841,1855645000000,0.045,0.1
1842,1855681000000,0.045,0.1
1843,1855721000000,0.04,0.1
1844,1858100000000,0.01,0.1
1845,1858135000000,0.015,0.1
1846,1858180000000,0.015,0.1
1847,1858217000000,0.02,0.1
1848,1858255000000,0.02,0.1
1849,1858295000000,0.02,0.1
1850,1858329000000,0.02,0.1
1851,1858369000000,0.02,0.1
1852,1858409000000,0.02,0.1
1853,1858447000000,0.02,0.1
1854,1858491000000,0.02,0.1
1855,1858530000000,0.02,0.1
1856,1858572000000,0.02,0.1
1857,1858615000000,0.02,0.1
1858,1858651000000,0.02,0.1
1859,1858687000000,0.02,0.1
1860,1861200000000,0.03,0.1
1861,1861240000000,0.03,0.1
1862,1861275000000,0.03,0.1
1863,1861314000000,0.03,0.1
1864,1861355000000,0.03,0.1
1865,1861394000000,0.03,0.1
1866,1861428000000,0.03,0.1
1867,1861463000000,0.03,0.1
1868,1861501000000,0.03,0.1
1869,1861541000000,0.03,0.1
1870,1861583000000,0.03,0.1
1871,1861626000000,0.03,0.1
1872,1861667000000,0.03,0.1
1873,1861701000000,0.03,0.1
1874,1864069000000,0.03,0.35
1875,1864113000000,0.03,0.35
1876,1864148000000,0.03,0.3
1877,1864191000000,0.03,0.3
1878,1864229000000,0.03,0.3
1879,1864273000000,0.03,0.3
1880,1864310000000,0.03,0.25
1881,1864344000000,0.03,0.2
1882,1864378000000,0.03,0.15
1883,1864412000000,0.03,0.15
1884,1864449000000,0.03,0.1
1885,1864492000000,0.03,0.1
1886,1864534000000,0.03,0.1
1887,1866914000000,0.04,0.0
1888,1866960000000,0.04,0.0
1889,1866994000000,0.04,0.0
1890,1867029000000,0.04,0.0
1891,1867066000000,0.045,0.0
1892,1867106000000,0.05,0.0
1893,1867146000000,0.05,0.0
1894,1867182000000,0.05,0.0
1895,1867220000000,0.05,0.0
1896,1867258000000,0.05,0.0
1897,1867298000000,0.05,0.0
1898,1867335000000,0.055,0.0
1899,1867379000000,0.055,0.0
1900,1869732000000,0.08,0.0
1901,1869777000000,0.085,0.0
1902,1869815000000,0.095,0.0
1903,1869856000000,0.11,0.0
1904,1869901000000,0.12,0.0
1905,1869940000000,0.13,0.0
1906,1869983000000,0.13,0.0
1907,1870019000000,0.135,0.0
1908,1870056000000,0.14,0.0
1909,1870097000000,0.14,0.0
1910,1870135000000,0.145,0.0
1911,1870169000000,0.15,0.0
1912,1870211000000,0.15,0.0
1913,1870247000000,0.155,0.0
1914,1870286000000,0.16,0.0
1915,1872903000000,0.2,0.0
1916,1872940000000,0.2,0.0
1917,1872975000000,0.2,0.0
1918,1873022000000,0.2,0.0
1919,1873059000000,0.2,0.0
1920,1873096000000,0.2,0.0
1921,1873132000000,0.2,0.0
1922,1873176000000,0.21,0.0
1923,1873216000000,0.22,0.0
1924,1873250000000,0.22,0.0
1925,1873284000000,0.22,0.0
1926,1873322000000,0.22,0.0
1927,1873359000000,0.22,0.0
1928,1873396000000,0.22,0.0
1929,1875795000000,0.22,0.0
1930,1875831000000,0.22,0.0
1931,1875878000000,0.22,0.0
1932,1875914000000,0.22,0.0
1933,1875955000000,0.22,0.0
1934,1875989000000,0.22,0.0
1935,1876023000000,0.22,0.0
1936,1876062000000,0.22,0.0
1937,1876098000000,0.22,0.0
1938,1876138000000,0.22,0.0
1939,1876175000000,0.22,0.0
1940,1876214000000,0.22,0.0
1941,1876256000000,0.22,0.0
1942,1878832000000,0.22,0.0
1943,1878874000000,0.22,0.0
1944,1878911000000,0.22,0.05
1945,1878946000000,0.22,0.1
1946,1878984000000,0.22,0.1
1947,1879031000000,0.22,0.1
1948,1879068000000,0.22,0.1
1949,1879106000000,0.22,0.1
1950,1879143000000,0.22,0.1
1951,1879183000000,0.22,0.1
1952,1879217000000,0.22,0.1
1953,1879253000000,0.22,0.1
1954,1879294000000,0.22,0.1
1955,1881874000000,0.115,0.1
1956,1881915000000,0.11,0.1
1957,1881956000000,0.11,0.1
1958,1881993000000,0.105,0.1
1959,1882027000000,0.1,0.1
1960,1882070000000,0.1,0.1
1961,1882112000000,0.095,0.1
1962,1882154000000,0.085,0.1
1963,1882191000000,0.08,0.1
1964,1882227000000,0.08,0.1
1965,1882262000000,0.075,0.1
1966,1882307000000,0.07,0.1
1967,1885113000000,0.05,0.1
1968,1885149000000,0.05,0.1
1969,1885188000000,0.05,0.1
1970,1885224000000,0.05,0.1
1971,1885261000000,0.05,0.1
1972,1885296000000,0.05,0.1
1973,1885334000000,0.05,0.1
1974,1885382000000,0.05,0.1
1975,1885420000000,0.05,0.1
1976,1885457000000,0.05,0.1
1977,1885494000000,0.05,0.1
1978,1885530000000,0.05,0.1
1979,1885565000000,0.05,0.1
1980,1885602000000,0.05,0.1
1981,1888006000000,0.03,0.1
1982,1888058000000,0.025,0.1
1983,1888096000000,0.025,0.1
1984,1888146000000,0.02,0.1
1985,1888187000000,0.015,0.1
1986,1888225000000,0.015,0.1
1987,1888259000000,0.01,0.1
1988,1888295000000,0.01,0.1
1989,1888331000000,0.01,0.1
1990,1888368000000,0.01,0.1
1991,1888406000000,0.01,0.1
1992,1890770000000,0.01,0.25
1993,1890815000000,0.01,0.25
1994,1890862000000,0.01,0.2
1995,1890899000000,0.01,0.2
1996,1890949000000,0.01,0.15
1997,1890993000000,0.01,0.15
1998,1891037000000,0.01,0.1
1999,1891076000000,0.01,0.1
2000,1891115000000,0.01,0.1
2001,1891159000000,0.01,0.1
2002,1891200000000,0.01,0.1
2003,1893644000000,0.115,0.0
2004,1893683000000,0.12,0.0
2005,1893724000000,0.125,0.0
2006,1893762000000,0.13,0.0
2007,1893807000000,0.13,0.0
2008,1893847000000,0.135,0.0
2009,1893895000000,0.14,0.0
2010,1893938000000,0.145,0.0
2011,1893977000000,0.145,0.0
2012,1894015000000,0.15,0.0
2013,1894065000000,0.15,0.0
2014,1896676000000,0.22,-0.1
2015,1896712000000,0.22,-0.1
2016,1896759000000,0.22,-0.1
2017,1896800000000,0.22,-0.1
2018,1896834000000,0.22,-0.1
2019,1896877000000,0.22,-0.1
2020,1896917000000,0.22,-0.1
2021,1896952000000,0.22,-0.1
2022,1896990000000,0.22,-0.1
2023,1897032000000,0.22,-0.1
2024,1897073000000,0.22,-0.1
2025,1899827000000,0.18,-0.1
2026,1899861000000,0.18,-0.1
2027,1899898000000,0.18,-0.1
2028,1899933000000,0.165,-0.1
2029,1899967000000,0.15,-0.1
2030,1900011000000,0.135,-0.1
2031,1900045000000,0.125,-0.1
2032,1900090000000,0.12,-0.1
2033,1900125000000,0.115,-0.1
2034,1900165000000,0.115,-0.1
2035,1900200000000,0.11,-0.1
2036,1902561000000,0.03,-0.1
2037,1902601000000,0.03,-0.1
2038,1902643000000,0.03,-0.1
2039,1902692000000,0.03,-0.1
2040,1902733000000,0.03,-0.1
2041,1902775000000,0.03,-0.1
2042,1902818000000,0.03,-0.1
2043,1902867000000,0.03,-0.1
2044,1902901000000,0.03,-0.1
2045,1902937000000,0.03,-0.1
2046,1905390000000,0.03,-0.1
2047,1905440000000,0.03,-0.1
2048,1905482000000,0.03,-0.1
