,Time,LinearV,AngularV
1680,5810944000000,0.19,0.0
1681,5810985000000,0.19,0.0
1682,5811019000000,0.19,0.0
1683,5811053000000,0.19,0.0
1684,5811092000000,0.19,0.0
1685,5811135000000,0.19,0.0
1686,5811172000000,0.19,0.0
1687,5811213000000,0.19,0.0
1688,5812883000000,0.19,0.0
1689,5812922000000,0.19,0.0
1690,5812964000000,0.19,0.0
1691,5813005000000,0.19,0.0
1692,5813048000000,0.19,0.0
1693,5813086000000,0.19,0.0
1694,5813121000000,0.19,0.0
1695,5813159000000,0.19,0.0
1696,5813201000000,0.19,0.0
1697,5813238000000,0.19,0.0
1698,5813272000000,0.19,0.0
1699,5813306000000,0.19,0.0
1700,5813345000000,0.19,0.0
1701,5813382000000,0.19,0.0
1702,5815130000000,0.19,0.05
1703,5815173000000,0.19,0.05
1704,5815213000000,0.19,0.1
1705,5815247000000,0.19,0.1
1706,5815284000000,0.19,0.1
1707,5815327000000,0.19,0.1
1708,5815366000000,0.19,0.1
1709,5815404000000,0.19,0.1
1710,5815447000000,0.19,0.1
1711,5815486000000,0.19,0.1
1712,5815520000000,0.19,0.1
1713,5815557000000,0.19,0.1
1714,5815594000000,0.19,0.1
1715,5815628000000,0.19,0.1
1716,5817571000000,0.19,0.1
1717,5817616000000,0.19,0.1
1718,5817659000000,0.19,0.15
1719,5817693000000,0.19,0.15
1720,5817728000000,0.19,0.2
1721,5817772000000,0.19,0.2
1722,5817816000000,0.19,0.2
1723,5817858000000,0.19,0.2
1724,5817892000000,0.19,0.2
1725,5817929000000,0.19,0.2
1726,5817969000000,0.19,0.2
1727,5818006000000,0.19,0.2
1728,5818050000000,0.19,0.2
1729,5818091000000,0.19,0.2
1730,5819921000000,0.19,0.2
1731,5819964000000,0.19,0.2
1732,5820008000000,0.19,0.2
1733,5820045000000,0.19,0.2
1734,5820080000000,0.19,0.2
1735,5820116000000,0.19,0.2
1736,5820150000000,0.19,0.2
1737,5820193000000,0.19,0.2
1738,5820232000000,0.19,0.2
1739,5820277000000,0.19,0.2
1740,5820316000000,0.19,0.2
1741,5820358000000,0.19,0.2
1742,5820393000000,0.19,0.2
1743,5822370000000,0.19,0.2
1744,5822411000000,0.19,0.2
1745,5822452000000,0.19,0.2
1746,5822493000000,0.19,0.2
1747,5822534000000,0.19,0.2
1748,5822570000000,0.19,0.2
1749,5822610000000,0.19,0.2
1750,5822654000000,0.19,0.2
1751,5822695000000,0.19,0.2
1752,5822731000000,0.19,0.2
1753,5822773000000,0.19,0.15
1754,5822815000000,0.19,0.15
1755,5824853000000,0.19,0.0
1756,5824889000000,0.19,0.0
1757,5824925000000,0.19,0.0
1758,5824961000000,0.19,0.0
1759,5824995000000,0.19,0.0
1760,5825029000000,0.19,0.0
1761,5825063000000,0.19,0.0
1762,5825097000000,0.19,0.0
1763,5825132000000,0.19,0.0
1764,5825166000000,0.19,0.0
1765,5825206000000,0.19,0.0
1766,5825240000000,0.19,0.0
1767,5827430000000,0.19,0.0
1768,5827467000000,0.19,0.0
1769,5827502000000,0.19,0.0
1770,5827536000000,0.19,0.0
1771,5827579000000,0.19,0.0
1772,5827617000000,0.19,0.0
1773,5827653000000,0.19,0.0
1774,5827687000000,0.19,0.0
1775,5827722000000,0.19,0.0
1776,5827760000000,0.19,0.0
1777,5827799000000,0.19,0.0
1778,5827835000000,0.19,0.0
1779,5829921000000,0.19,0.0
1780,5829962000000,0.19,0.0
1781,5830004000000,0.19,0.0
1782,5830038000000,0.19,0.0
1783,5830079000000,0.19,0.0
1784,5830114000000,0.19,0.0
1785,5830160000000,0.19,0.0
1786,5830198000000,0.19,0.0
1787,5830237000000,0.19,0.0
1788,5830271000000,0.19,0.0
1789,5830310000000,0.19,0.0
1790,5830346000000,0.19,0.0
1791,5832340000000,0.19,0.0
1792,5832377000000,0.19,0.0
1793,5832412000000,0.19,0.0
1794,5832448000000,0.19,0.0
1795,5832482000000,0.19,0.0
1796,5832517000000,0.19,0.0
1797,5832558000000,0.19,0.0
1798,5832593000000,0.19,0.0
1799,5832635000000,0.19,0.0
1800,5832675000000,0.19,0.0
1801,5832717000000,0.19,0.0
1802,5832752000000,0.19,0.0
1803,5834788000000,0.19,0.1
1804,5834829000000,0.19,0.05
1805,5834864000000,0.19,0.05
1806,5834899000000,0.19,0.0
1807,5834935000000,0.19,0.0
1808,5834970000000,0.19,0.0
1809,5835005000000,0.19,0.0
1810,5835041000000,0.19,0.0
1811,5835078000000,0.19,0.0
1812,5835114000000,0.19,0.0
1813,5835150000000,0.19,0.0
1814,5835185000000,0.19,0.0
1815,5837319000000,0.19,0.0
1816,5837353000000,0.19,0.0
1817,5837387000000,0.19,0.0
1818,5837421000000,0.19,0.0
1819,5837455000000,0.19,0.0
1820,5837496000000,0.19,0.0
1821,5837532000000,0.19,0.0
1822,5837568000000,0.19,0.0
1823,5837610000000,0.19,0.0
1824,5837644000000,0.19,0.0
1825,5837678000000,0.19,0.0
1826,5837713000000,0.19,0.0
1827,5839813000000,0.19,0.0
1828,5839855000000,0.19,0.0
1829,5839890000000,0.19,0.0
1830,5839924000000,0.19,0.0
1831,5839964000000,0.19,0.0
1832,5840007000000,0.19,0.0
1833,5840043000000,0.19,0.0
1834,5840078000000,0.19,0.0
1835,5840119000000,0.19,0.0
1836,5840153000000,0.19,0.0
1837,5840196000000,0.19,0.0
