,Time,LinearV,AngularV
1678,13784265000000,0.09,0.0
1679,13784307000000,0.09,0.0
1680,13784342000000,0.09,0.0
1681,13784377000000,0.09,0.0
1682,13784414000000,0.09,0.0
1683,13784454000000,0.09,0.0
1684,13784490000000,0.09,0.0
1685,13784525000000,0.09,0.0
1686,13784560000000,0.09,0.0
1687,13784595000000,0.09,0.0
1688,13784632000000,0.09,0.0
1689,13784670000000,0.09,0.0
1690,13784708000000,0.09,0.0
1691,13784746000000,0.09,0.0
1692,13784788000000,0.09,0.0
1693,13784831000000,0.09,0.0
1694,13784869000000,0.09,0.0
1695,13784904000000,0.09,0.0
1696,13784952000000,0.09,0.0
1697,13784986000000,0.09,0.0
1698,13785023000000,0.09,0.0
1699,13785057000000,0.09,0.0
1700,13785092000000,0.09,0.0
1701,13785128000000,0.09,0.0
1702,13785170000000,0.09,0.0
1703,13785204000000,0.09,0.0
1704,13785238000000,0.09,0.0
1705,13785283000000,0.09,0.0
1706,13785318000000,0.09,0.0
1707,13785352000000,0.09,0.0
1708,13786639000000,0.09,0.0
1709,13786674000000,0.09,0.0
1710,13786712000000,0.09,0.0
1711,13786757000000,0.09,0.0
1712,13786796000000,0.09,0.0
1713,13786835000000,0.09,0.0
1714,13786879000000,0.09,0.0
1715,13786916000000,0.09,0.0
1716,13786951000000,0.09,0.0
1717,13786987000000,0.09,0.0
1718,13787022000000,0.09,0.0
1719,13787061000000,0.09,0.0
1720,13787099000000,0.09,0.0
1721,13787135000000,0.09,0.0
1722,13787174000000,0.09,0.0
1723,13787217000000,0.09,0.0
1724,13787253000000,0.09,0.0
1725,13787290000000,0.09,0.0
1726,13787329000000,0.09,0.0
1727,13787363000000,0.09,0.0
1728,13787403000000,0.09,0.0
1729,13787447000000,0.09,0.0
1730,13787492000000,0.09,0.0
1731,13787532000000,0.09,0.0
1732,13787573000000,0.09,0.0
1733,13787609000000,0.09,0.0
1734,13787646000000,0.09,0.0
1735,13787695000000,0.09,0.0
1736,13787733000000,0.09,0.0
1737,13787772000000,0.09,0.0
1738,13787812000000,0.09,0.0
1739,13787855000000,0.09,0.0
1740,13787891000000,0.09,0.0
1741,13787930000000,0.09,0.0
1742,13787966000000,0.09,0.0
1743,13788003000000,0.09,0.0
1744,13788040000000,0.09,0.0
1745,13788078000000,0.09,0.0
1746,13788123000000,0.09,0.0
1747,13788166000000,0.09,0.0
1748,13788204000000,0.09,0.0
1749,13788241000000,0.09,0.0
1750,13788281000000,0.09,0.0
1751,13788317000000,0.09,0.0
1752,13789543000000,0.09,0.0
1753,13789588000000,0.09,0.0
1754,13789626000000,0.09,0.0
1755,13789664000000,0.09,0.0
1756,13789703000000,0.09,0.0
1757,13789748000000,0.09,0.0
1758,13789783000000,0.09,0.0
1759,13789822000000,0.09,0.0
1760,13789864000000,0.09,0.0
1761,13789900000000,0.09,0.0
1762,13789935000000,0.09,0.0
1763,13789969000000,0.09,0.0
1764,13790011000000,0.09,0.0
1765,13790049000000,0.09,0.0
1766,13790098000000,0.09,0.0
1767,13790133000000,0.09,0.0
1768,13790179000000,0.09,0.0
1769,13790221000000,0.09,0.0
1770,13790259000000,0.09,0.0
1771,13790305000000,0.09,0.0
1772,13790342000000,0.09,0.0
1773,13790381000000,0.09,0.0
1774,13790420000000,0.09,0.0
1775,13790455000000,0.09,0.0
1776,13790494000000,0.09,0.0
1777,13790530000000,0.09,0.0
1778,13790568000000,0.09,0.0
1779,13790604000000,0.09,0.0
1780,13790638000000,0.09,0.0
1781,13790677000000,0.09,0.0
1782,13790720000000,0.09,0.0
1783,13790766000000,0.09,0.0
1784,13790803000000,0.09,0.0
1785,13790838000000,0.09,0.0
1786,13790877000000,0.09,0.0
1787,13790919000000,0.09,0.0
1788,13790957000000,0.09,0.0
1789,13790992000000,0.09,0.0
1790,13791028000000,0.09,0.0
1791,13791066000000,0.09,0.0
1792,13791107000000,0.09,0.0
1793,13792413000000,0.09,0.0
1794,13792449000000,0.09,0.0
1795,13792484000000,0.09,0.0
1796,13792518000000,0.09,0.0
1797,13792552000000,0.09,0.0
1798,13792596000000,0.09,0.0
1799,13792642000000,0.09,0.0
1800,13792676000000,0.09,0.0
1801,13792716000000,0.09,0.0
1802,13792762000000,0.09,0.0
1803,13792801000000,0.09,0.0
1804,13792839000000,0.09,0.0
1805,13792876000000,0.09,0.0
1806,13792921000000,0.09,0.0
1807,13792955000000,0.09,0.0
1808,13792989000000,0.09,0.0
1809,13793025000000,0.09,0.0
1810,13793063000000,0.09,0.0
1811,13793099000000,0.09,0.0
1812,13793135000000,0.09,0.0
1813,13793173000000,0.09,0.0
1814,13793219000000,0.09,0.0
1815,13793261000000,0.09,0.0
1816,13793303000000,0.09,0.0
1817,13793350000000,0.09,0.0
1818,13793391000000,0.09,0.0
1819,13793426000000,0.09,0.0
1820,13793462000000,0.09,0.0
1821,13793503000000,0.09,0.0
1822,13793542000000,0.09,0.0
1823,13793577000000,0.09,0.0
1824,13793620000000,0.09,0.0
1825,13793659000000,0.09,0.0
1826,13793702000000,0.09,0.0
1827,13793737000000,0.09,0.0
1828,13793772000000,0.09,0.0
1829,13793811000000,0.09,0.0
1830,13795320000000,0.09,0.0
1831,13795362000000,0.09,0.0
1832,13795396000000,0.09,0.0
1833,13795430000000,0.09,0.0
1834,13795473000000,0.09,0.0
1835,13795510000000,0.09,0.0
1836,13795544000000,0.09,0.0
1837,13795584000000,0.09,0.0
1838,13795627000000,0.09,0.0
1839,13795663000000,0.09,0.0
1840,13795702000000,0.09,0.0
1841,13795736000000,0.09,0.0
1842,13795781000000,0.09,0.0
1843,13795816000000,0.09,0.0
1844,13795850000000,0.09,0.0
1845,13795884000000,0.09,0.0
1846,13795919000000,0.09,0.0
1847,13795953000000,0.09,0.0
1848,13795989000000,0.09,0.0
1849,13796023000000,0.09,0.0
1850,13796066000000,0.09,0.0
1851,13796101000000,0.09,0.0
1852,13796139000000,0.09,0.0
1853,13796176000000,0.09,0.0
1854,13796221000000,0.09,0.0
1855,13796258000000,0.09,0.0
1856,13797646000000,0.09,0.0
1857,13797684000000,0.09,0.0
1858,13797720000000,0.09,0.0
1859,13797763000000,0.09,0.0
1860,13797798000000,0.09,0.0
1861,13797840000000,0.09,0.0
1862,13797876000000,0.09,0.0
1863,13797910000000,0.09,0.0
1864,13797952000000,0.09,0.0
1865,13797986000000,0.09,0.0
1866,13798021000000,0.09,0.0
1867,13798061000000,0.09,0.0
1868,13798098000000,0.09,0.0
1869,13798137000000,0.09,0.0
1870,13798178000000,0.09,0.0
1871,13798218000000,0.09,0.0
1872,13798253000000,0.09,0.0
1873,13798289000000,0.09,0.0
1874,13798323000000,0.09,0.0
1875,13798358000000,0.09,0.0
1876,13798393000000,0.09,0.0
1877,13798429000000,0.09,0.0
1878,13798464000000,0.09,0.0
1879,13798503000000,0.09,0.0
1880,13799942000000,0.09,0.0
1881,13799978000000,0.09,0.0
1882,13800021000000,0.09,0.0
1883,13800065000000,0.09,0.0
1884,13800100000000,0.09,0.0
1885,13800142000000,0.09,0.0
1886,13800178000000,0.09,0.0
1887,13800213000000,0.09,0.0
1888,13800250000000,0.09,0.0
1889,13800286000000,0.09,0.0
1890,13800324000000,0.09,0.0
1891,13800364000000,0.09,0.0
1892,13800408000000,0.09,0.0
1893,13800444000000,0.09,0.0
1894,13800481000000,0.09,0.0
1895,13800517000000,0.09,0.0
1896,13800553000000,0.09,0.0
1897,13800587000000,0.09,0.0
1898,13800623000000,0.09,0.0
1899,13800660000000,0.09,0.0
1900,13800698000000,0.09,0.0
1901,13800733000000,0.09,0.0
1902,13800768000000,0.09,0.0
1903,13800804000000,0.09,0.0
1904,13802399000000,0.09,0.0
1905,13802433000000,0.09,0.0
1906,13802468000000,0.09,0.0
1907,13802503000000,0.09,0.0
1908,13802546000000,0.09,0.0
1909,13802587000000,0.09,0.0
1910,13802628000000,0.09,0.0
1911,13802664000000,0.09,0.0
1912,13802709000000,0.09,0.0
1913,13802743000000,0.09,0.0
1914,13802779000000,0.09,0.0
1915,13802813000000,0.09,0.0
1916,13802850000000,0.095,0.0
1917,13802894000000,0.095,0.0
1918,13802932000000,0.1,0.0
1919,13802966000000,0.1,0.0
1920,13803003000000,0.1,0.0
1921,13803039000000,0.1,0.0
1922,13803085000000,0.1,0.0
1923,13803124000000,0.1,0.0
1924,13803158000000,0.1,0.0
1925,13803193000000,0.1,0.0
1926,13803228000000,0.1,0.0
1927,13803264000000,0.1,0.0
1928,13804798000000,0.22,0.0
1929,13804835000000,0.22,0.0
1930,13804872000000,0.22,0.0
1931,13804910000000,0.22,0.0
1932,13804946000000,0.22,0.0
1933,13804980000000,0.22,0.0
1934,13805014000000,0.22,0.0
1935,13805049000000,0.22,0.0
1936,13805088000000,0.22,0.0
1937,13805129000000,0.22,0.0
1938,13805165000000,0.22,0.0
1939,13805205000000,0.22,0.0
1940,13805242000000,0.22,0.0
1941,13805277000000,0.22,0.0
1942,13805320000000,0.22,0.0
1943,13805354000000,0.22,0.0
1944,13805389000000,0.22,0.0
1945,13805436000000,0.22,0.0
1946,13805470000000,0.22,0.0
1947,13805512000000,0.22,0.0
1948,13805557000000,0.22,0.0
1949,13805601000000,0.22,0.0
1950,13807155000000,0.22,0.1
1951,13807196000000,0.22,0.1
1952,13807234000000,0.22,0.1
1953,13807269000000,0.22,0.1
1954,13807308000000,0.22,0.1
1955,13807349000000,0.22,0.1
1956,13807384000000,0.22,0.1
1957,13807421000000,0.22,0.1
1958,13807464000000,0.22,0.1
1959,13807507000000,0.22,0.1
1960,13807542000000,0.22,0.1
1961,13807576000000,0.22,0.1
1962,13807618000000,0.22,0.1
1963,13807663000000,0.22,0.1
1964,13807697000000,0.22,0.1
1965,13807732000000,0.22,0.1
1966,13807772000000,0.22,0.1
1967,13807817000000,0.22,0.1
1968,13807860000000,0.22,0.1
1969,13807899000000,0.22,0.1
1970,13807940000000,0.22,0.1
1971,13807975000000,0.22,0.1
1972,13809608000000,0.21,0.1
1973,13809654000000,0.2,0.1
1974,13809694000000,0.195,0.1
1975,13809739000000,0.19,0.1
1976,13809776000000,0.18,0.1
1977,13809811000000,0.175,0.1
1978,13809845000000,0.175,0.1
1979,13809883000000,0.17,0.1
1980,13809933000000,0.17,0.1
1981,13809968000000,0.165,0.1
1982,13810003000000,0.165,0.1
1983,13810037000000,0.16,0.1
1984,13810087000000,0.16,0.1
1985,13810122000000,0.155,0.1
1986,13810165000000,0.155,0.1
1987,13810211000000,0.15,0.1
1988,13810247000000,0.15,0.1
1989,13810283000000,0.145,0.1
1990,13810322000000,0.145,0.1
1991,13810360000000,0.14,0.1
1992,13812012000000,0.075,0.1
1993,13812061000000,0.075,0.1
1994,13812099000000,0.075,0.1
1995,13812138000000,0.07,0.1
1996,13812173000000,0.07,0.1
1997,13812216000000,0.065,0.1
1998,13812255000000,0.065,0.1
1999,13812292000000,0.06,0.1
2000,13812327000000,0.06,0.1
2001,13812371000000,0.055,0.1
2002,13812406000000,0.055,0.1
2003,13812444000000,0.055,0.1
2004,13812483000000,0.05,0.1
2005,13812520000000,0.05,0.1
2006,13812555000000,0.045,0.1
2007,13812600000000,0.045,0.1
2008,13812641000000,0.04,0.1
2009,13812678000000,0.04,0.1
2010,13812727000000,0.035,0.1
2011,13812770000000,0.035,0.1
2012,13812813000000,0.03,0.1
2013,13814621000000,0.03,0.1
2014,13814660000000,0.03,0.1
2015,13814697000000,0.03,0.1
2016,13814736000000,0.03,0.1
2017,13814778000000,0.03,0.1
2018,13814816000000,0.03,0.1
2019,13814853000000,0.03,0.1
2020,13814892000000,0.03,0.1
2021,13814927000000,0.03,0.1
2022,13814966000000,0.03,0.1
2023,13815003000000,0.03,0.1
2024,13815048000000,0.03,0.1
2025,13815086000000,0.03,0.1
2026,13815127000000,0.03,0.1
2027,13815161000000,0.03,0.1
2028,13815206000000,0.03,0.1
2029,13815245000000,0.03,0.1
2030,13815281000000,0.03,0.1
2031,13815316000000,0.03,0.1
2032,13815359000000,0.03,0.1
2033,13815395000000,0.03,0.1
2034,13815431000000,0.03,0.1
2035,13815466000000,0.03,0.1
2036,13817076000000,0.03,0.1
2037,13817119000000,0.03,0.1
2038,13817155000000,0.03,0.1
2039,13817190000000,0.03,0.1
2040,13817224000000,0.03,0.1
2041,13817265000000,0.03,0.1
2042,13817300000000,0.03,0.1
2043,13817341000000,0.03,0.1
2044,13817379000000,0.03,0.1
2045,13817424000000,0.03,0.1
2046,13817458000000,0.03,0.1
2047,13817492000000,0.03,0.1
2048,13817539000000,0.03,0.1
2049,13817573000000,0.03,0.1
2050,13817609000000,0.03,0.1
2051,13817644000000,0.03,0.1
2052,13817679000000,0.03,0.1
2053,13817717000000,0.03,0.1
2054,13817754000000,0.03,0.1
2055,13819573000000,0.03,0.1
2056,13819608000000,0.03,0.1
2057,13819642000000,0.03,0.1
2058,13819678000000,0.03,0.1
2059,13819718000000,0.03,0.1
2060,13819753000000,0.03,0.1
2061,13819797000000,0.03,0.1
2062,13819833000000,0.03,0.1
2063,13819869000000,0.03,0.1
2064,13819904000000,0.03,0.1
2065,13819939000000,0.03,0.1
2066,13819981000000,0.03,0.1
2067,13820023000000,0.03,0.1
2068,13820059000000,0.03,0.1
2069,13820095000000,0.03,0.1
2070,13820129000000,0.03,0.1
2071,13820164000000,0.03,0.1
2072,13820198000000,0.03,0.1
2073,13820234000000,0.03,0.1
2074,13820272000000,0.03,0.1
2075,13822380000000,0.03,0.1
2076,13822422000000,0.03,0.1
2077,13822459000000,0.03,0.1
2078,13822494000000,0.03,0.1
2079,13822531000000,0.03,0.1
2080,13822572000000,0.03,0.1
2081,13822608000000,0.03,0.1
2082,13822642000000,0.03,0.1
2083,13822676000000,0.03,0.1
2084,13822710000000,0.03,0.1
2085,13822744000000,0.03,0.1
2086,13822778000000,0.03,0.1
2087,13822819000000,0.03,0.1
2088,13822864000000,0.03,0.1
2089,13822898000000,0.03,0.1
2090,13822932000000,0.03,0.1
2091,13822974000000,0.03,0.1
2092,13823020000000,0.03,0.1
2093,13823065000000,0.03,0.1
2094,13825081000000,0.03,0.0
2095,13825126000000,0.03,0.0
2096,13825161000000,0.03,0.0
2097,13825195000000,0.03,0.0
2098,13825237000000,0.03,0.0
2099,13825271000000,0.03,0.0
2100,13825305000000,0.03,0.0
2101,13825344000000,0.03,0.0
2102,13825382000000,0.03,0.0
2103,13825422000000,0.03,0.0
2104,13825456000000,0.03,0.0
2105,13825500000000,0.03,0.0
2106,13825545000000,0.03,0.0
2107,13825579000000,0.03,0.0
2108,13825613000000,0.03,0.0
2109,13827137000000,0.075,0.0
2110,13827171000000,0.075,0.0
2111,13827214000000,0.08,0.0
2112,13827248000000,0.08,0.0
2113,13827285000000,0.08,0.0
2114,13827320000000,0.08,0.0
2115,13827354000000,0.08,0.0
2116,13827395000000,0.08,0.0
2117,13827435000000,0.08,0.0
2118,13827477000000,0.08,0.0
2119,13827520000000,0.08,0.0
2120,13827557000000,0.08,0.0
2121,13827596000000,0.08,0.0
2122,13827642000000,0.08,0.0
2123,13829294000000,0.09,0.0
2124,13829328000000,0.09,0.0
2125,13829362000000,0.09,0.0
2126,13829402000000,0.09,0.0
2127,13829445000000,0.09,0.0
2128,13829480000000,0.09,0.0
2129,13829514000000,0.09,0.0
2130,13829549000000,0.09,0.0
2131,13829594000000,0.09,0.0
2132,13829638000000,0.09,0.0
2133,13829672000000,0.09,0.0
2134,13829716000000,0.09,0.0
2135,13829751000000,0.09,0.0
2136,13829785000000,0.09,0.0
2137,13829828000000,0.09,0.0
2138,13831524000000,0.09,0.0
2139,13831558000000,0.09,0.0
2140,13831601000000,0.09,0.0
2141,13831638000000,0.09,0.0
2142,13831678000000,0.09,0.0
2143,13831719000000,0.09,0.0
2144,13831756000000,0.09,0.0
2145,13831790000000,0.09,0.0
2146,13831824000000,0.09,0.0
2147,13831859000000,0.09,0.0
2148,13831893000000,0.09,0.0
2149,13831928000000,0.09,0.0
2150,13831963000000,0.09,0.0
2151,13833765000000,0.14,0.1
2152,13833799000000,0.14,0.1
2153,13833840000000,0.14,0.1
2154,13833875000000,0.14,0.1
2155,13833911000000,0.14,0.1
2156,13833945000000,0.14,0.1
2157,13833993000000,0.14,0.1
2158,13834028000000,0.14,0.1
2159,13834063000000,0.14,0.1
2160,13834100000000,0.14,0.1
2161,13834139000000,0.14,0.1
2162,13834174000000,0.14,0.1
2163,13835999000000,0.11,0.1
2164,13836044000000,0.11,0.1
2165,13836079000000,0.11,0.1
2166,13836117000000,0.11,0.1
2167,13836156000000,0.11,0.1
2168,13836200000000,0.11,0.1
2169,13836238000000,0.11,0.1
2170,13836277000000,0.11,0.1
2171,13836324000000,0.11,0.1
2172,13836359000000,0.11,0.1
2173,13836393000000,0.11,0.1
2174,13836428000000,0.11,0.1
2175,13836465000000,0.11,0.1
2176,13838370000000,0.1,0.1
2177,13838406000000,0.1,0.1
2178,13838441000000,0.1,0.1
2179,13838489000000,0.1,0.1
2180,13838527000000,0.1,0.1
2181,13838567000000,0.1,0.1
2182,13838607000000,0.1,0.1
2183,13838653000000,0.1,0.1
2184,13838688000000,0.1,0.1
2185,13838724000000,0.1,0.1
2186,13838771000000,0.1,0.1
2187,13838810000000,0.1,0.1
2188,13838844000000,0.1,0.1
2189,13838889000000,0.1,0.1
2190,13840743000000,0.08,0.1
2191,13840777000000,0.08,0.1
2192,13840820000000,0.08,0.1
2193,13840866000000,0.08,0.1
2194,13840910000000,0.08,0.1
2195,13840950000000,0.08,0.1
2196,13840990000000,0.08,0.1
2197,13841026000000,0.08,0.1
2198,13841062000000,0.08,0.1
2199,13841105000000,0.08,0.1
2200,13841148000000,0.08,0.1
2201,13841187000000,0.08,0.1
2202,13841227000000,0.08,0.1
2203,13843098000000,0.07,0.2
2204,13843143000000,0.07,0.2
2205,13843182000000,0.07,0.2
2206,13843220000000,0.07,0.2
2207,13843260000000,0.07,0.2
2208,13843308000000,0.07,0.2
2209,13843343000000,0.07,0.2
2210,13843384000000,0.07,0.2
2211,13843426000000,0.07,0.2
2212,13843461000000,0.07,0.2
2213,13843501000000,0.07,0.2
2214,13845458000000,0.07,0.0
2215,13845503000000,0.07,0.0
2216,13845547000000,0.07,0.0
2217,13845584000000,0.07,0.0
2218,13845623000000,0.07,0.0
2219,13845666000000,0.075,0.0
2220,13845709000000,0.075,0.0
2221,13845749000000,0.08,0.0
2222,13845784000000,0.08,0.0
2223,13845826000000,0.08,0.0
2224,13845860000000,0.08,0.0
2225,13845903000000,0.08,0.0
2226,13848077000000,0.15,0.0
2227,13848111000000,0.15,0.0
2228,13848153000000,0.15,0.0
2229,13848189000000,0.15,0.0
2230,13848231000000,0.15,0.0
2231,13848265000000,0.15,0.0
2232,13848303000000,0.15,0.0
2233,13848339000000,0.15,0.0
2234,13848377000000,0.15,0.0
2235,13848419000000,0.15,0.0
2236,13848453000000,0.15,-0.05
2237,13848488000000,0.15,-0.05
2238,13850709000000,0.15,-0.1
2239,13850745000000,0.15,-0.1
2240,13850786000000,0.15,-0.1
2241,13850822000000,0.15,-0.1
2242,13850868000000,0.15,-0.1
2243,13850904000000,0.15,-0.1
2244,13850940000000,0.15,-0.1
2245,13850980000000,0.15,-0.1
2246,13851022000000,0.15,-0.1
2247,13851059000000,0.15,-0.1
2248,13851103000000,0.15,-0.1
2249,13853203000000,0.14,-0.1
2250,13853238000000,0.14,-0.1
2251,13853282000000,0.14,-0.1
2252,13853321000000,0.14,-0.1
2253,13853356000000,0.14,-0.1
2254,13853391000000,0.14,-0.1
2255,13853432000000,0.14,-0.1
2256,13853467000000,0.14,-0.1
2257,13853513000000,0.14,-0.1
2258,13853547000000,0.14,-0.1
2259,13853583000000,0.14,-0.1
2260,13853624000000,0.14,-0.1
2261,13855827000000,0.095,-0.1
2262,13855863000000,0.095,-0.1
2263,13855900000000,0.09,-0.1
2264,13855945000000,0.09,-0.1
2265,13855979000000,0.09,-0.1
2266,13856017000000,0.09,-0.1
2267,13856067000000,0.09,-0.1
2268,13856116000000,0.09,-0.1
2269,13856153000000,0.09,-0.1
2270,13856191000000,0.09,-0.1
2271,13856231000000,0.09,-0.1
2272,13856269000000,0.09,-0.1
2273,13858331000000,-0.015,-0.1
2274,13858370000000,-0.015,-0.1
2275,13858408000000,-0.02,-0.1
2276,13858442000000,-0.02,-0.1
2277,13858480000000,-0.02,-0.1
2278,13858518000000,-0.02,-0.1
2279,13858565000000,-0.02,-0.1
2280,13858608000000,-0.02,-0.1
2281,13858646000000,-0.02,-0.1
2282,13858689000000,-0.02,-0.1
2283,13858728000000,-0.02,-0.1
2284,13860740000000,-0.02,-0.2
2285,13860784000000,-0.02,-0.2
2286,13860821000000,-0.02,-0.2
2287,13860856000000,-0.02,-0.2
2288,13860905000000,-0.02,-0.2
2289,13860941000000,-0.02,-0.2
2290,13860976000000,-0.02,-0.2
2291,13861010000000,-0.02,-0.2
2292,13861047000000,-0.02,-0.2
2293,13861083000000,-0.02,-0.2
2294,13861118000000,-0.02,-0.2
2295,13863161000000,-0.02,0.0
2296,13863197000000,-0.02,0.0
2297,13863232000000,-0.02,0.0
2298,13863266000000,-0.02,0.0
2299,13863302000000,-0.02,0.0
2300,13863336000000,-0.015,0.0
2301,13863370000000,-0.01,0.0
2302,13863411000000,-0.01,0.0
2303,13863457000000,-0.01,0.0
2304,13863500000000,-0.01,0.0
2305,13863545000000,-0.01,0.0
2306,13865713000000,0.135,0.0
2307,13865747000000,0.135,0.0
2308,13865782000000,0.14,0.0
2309,13865825000000,0.145,0.0
2310,13865868000000,0.145,0.0
2311,13865912000000,0.15,0.0
2312,13865953000000,0.155,0.0
2313,13865996000000,0.16,0.0
2314,13866030000000,0.16,0.0
2315,13866072000000,0.165,0.0
2316,13866108000000,0.165,0.0
2317,13868230000000,0.22,0.0
2318,13868272000000,0.22,0.0
2319,13868306000000,0.22,0.0
2320,13868340000000,0.22,0.0
2321,13868380000000,0.22,0.0
2322,13868415000000,0.22,0.0
2323,13868460000000,0.22,0.0
2324,13868502000000,0.22,0.0
2325,13868548000000,0.22,0.0
2326,13868588000000,0.22,0.0
2327,13870653000000,0.22,0.0
2328,13870696000000,0.22,0.0
2329,13870738000000,0.22,0.0
2330,13870782000000,0.22,0.0
2331,13870818000000,0.22,0.0
2332,13870859000000,0.22,0.0
2333,13870894000000,0.22,0.0
2334,13870938000000,0.22,0.0
2335,13870972000000,0.22,0.0
2336,13871017000000,0.22,0.0
2337,13873084000000,0.21,0.1
2338,13873128000000,0.21,0.1
2339,13873162000000,0.21,0.1
2340,13873196000000,0.2,0.1
2341,13873238000000,0.19,0.1
2342,13873285000000,0.18,0.1
2343,13873322000000,0.165,0.1
2344,13873359000000,0.155,0.1
2345,13873399000000,0.14,0.1
2346,13873433000000,0.13,0.1
2347,13873467000000,0.12,0.1
2348,13875754000000,0.005,0.1
2349,13875791000000,0.005,0.1
2350,13875833000000,0.01,0.1
2351,13875878000000,0.01,0.1
2352,13875916000000,0.01,0.1
2353,13875958000000,0.01,0.1
2354,13875997000000,0.01,0.1
2355,13876031000000,0.01,0.1
2356,13876067000000,0.01,0.1
2357,13878192000000,0.01,0.1
2358,13878232000000,0.01,0.1
2359,13878276000000,0.01,0.1
2360,13878311000000,0.01,0.1
2361,13878348000000,0.01,0.1
2362,13878388000000,0.01,0.1
2363,13878426000000,0.01,0.1
2364,13878471000000,0.01,0.1
2365,13878511000000,0.01,0.1
2366,13878555000000,0.01,0.1
2367,13880659000000,0.01,0.1
2368,13880694000000,0.01,0.1
2369,13880729000000,0.01,0.1
2370,13880766000000,0.01,0.1
2371,13880802000000,0.01,0.1
2372,13880850000000,0.01,0.1
2373,13880891000000,0.01,0.1
2374,13880937000000,0.01,0.1
2375,13880977000000,0.01,0.1
2376,13881023000000,0.01,0.1
2377,13883182000000,0.01,0.2
2378,13883220000000,0.01,0.2
2379,13883254000000,0.01,0.2
2380,13883289000000,0.01,0.2
2381,13883332000000,0.01,0.2
2382,13883366000000,0.01,0.2
2383,13883402000000,0.01,0.2
2384,13883436000000,0.01,0.2
2385,13883475000000,0.01,0.2
2386,13883511000000,0.01,0.2
2387,13885579000000,0.015,0.0
2388,13885616000000,0.015,0.0
2389,13885656000000,0.02,0.0
2390,13885697000000,0.02,0.0
2391,13885740000000,0.02,0.0
2392,13885775000000,0.02,0.0
2393,13885817000000,0.02,0.0
2394,13885858000000,0.025,0.0
2395,13885900000000,0.025,0.0
2396,13887882000000,0.03,0.0
2397,13887923000000,0.03,0.0
2398,13887958000000,0.03,0.0
2399,13887998000000,0.03,0.0
2400,13888034000000,0.03,0.0
2401,13888074000000,0.03,0.0
2402,13888113000000,0.03,0.0
2403,13888153000000,0.03,0.0
2404,13888189000000,0.03,0.0
2405,13890302000000,0.03,0.0
2406,13890346000000,0.03,0.0
2407,13890390000000,0.03,0.0
2408,13890426000000,0.03,0.0
2409,13890461000000,0.03,0.0
2410,13890503000000,0.03,0.0
2411,13890544000000,0.03,0.0
2412,13890584000000,0.03,0.0
2413,13890626000000,0.03,0.0
2414,13892872000000,0.03,0.0
2415,13892912000000,0.03,0.0
2416,13892950000000,0.03,0.0
2417,13892991000000,0.03,0.0
2418,13893029000000,0.03,0.0
2419,13893072000000,0.03,0.0
2420,13893111000000,0.03,0.0
2421,13893152000000,0.03,0.0
2422,13893195000000,0.03,0.0
2423,13893237000000,0.03,0.0
2424,13895230000000,0.075,0.0
2425,13895270000000,0.075,0.0
2426,13895306000000,0.08,0.0
2427,13895349000000,0.085,0.0
2428,13895383000000,0.09,0.0
2429,13895417000000,0.095,0.0
2430,13895451000000,0.1,0.0
2431,13895491000000,0.1,0.0
2432,13895534000000,0.105,0.0
2433,13897537000000,0.11,0.0
2434,13897576000000,0.115,0.0
2435,13897614000000,0.12,0.0
2436,13897656000000,0.12,0.0
2437,13897697000000,0.12,0.0
2438,13897741000000,0.12,0.0
2439,13897779000000,0.12,0.0
2440,13897820000000,0.12,0.0
2441,13897858000000,0.12,0.0
2442,13899891000000,0.12,0.0
2443,13899927000000,0.12,0.0
2444,13899968000000,0.12,0.0
2445,13900003000000,0.12,0.0
2446,13900042000000,0.12,0.0
2447,13900082000000,0.12,0.0
2448,13900116000000,0.12,0.0
2449,13900160000000,0.12,0.0
2450,13900201000000,0.125,0.0
2451,13902358000000,0.2,0.0
2452,13902400000000,0.2,0.0
2453,13902440000000,0.2,0.0
2454,13902478000000,0.2,0.0
2455,13902521000000,0.2,0.0
2456,13902560000000,0.2,0.0
2457,13902601000000,0.2,0.0
2458,13902642000000,0.2,0.0
2459,13904767000000,0.2,0.0
2460,13904803000000,0.2,0.0
2461,13904838000000,0.2,0.0
2462,13904878000000,0.2,0.0
2463,13904915000000,0.2,0.0
2464,13904957000000,0.2,0.0
2465,13904996000000,0.2,0.0
2466,13905036000000,0.2,0.0
2467,13907184000000,0.2,0.1
2468,13907224000000,0.2,0.1
2469,13907260000000,0.2,0.1
2470,13907300000000,0.2,0.1
2471,13907340000000,0.2,0.1
2472,13907381000000,0.2,0.1
2473,13907423000000,0.2,0.1
2474,13907464000000,0.2,0.1
2475,13909754000000,0.12,0.1
2476,13909797000000,0.12,0.1
2477,13909835000000,0.105,0.1
2478,13909904000000,0.09,0.1
2479,13909938000000,0.085,0.1
2480,13909972000000,0.08,0.1
2481,13910008000000,0.075,0.1
2482,13910042000000,0.07,0.1
2483,13910078000000,0.065,0.1
2484,13912299000000,0.01,0.1
2485,13912337000000,0.01,0.1
2486,13912371000000,0.01,0.1
2487,13912448000000,0.01,0.1
2488,13912485000000,0.01,0.1
2489,13912520000000,0.01,0.1
2490,13912556000000,0.01,0.1
2491,13914718000000,0.01,0.1
2492,13914752000000,0.01,0.1
2493,13914787000000,0.01,0.1
