,Time,LinearV,AngularV
1702,7895845000000,0.12,0.1
1703,7895881000000,0.12,0.15
1704,7895924000000,0.12,0.15
1705,7895968000000,0.12,0.15
1706,7896003000000,0.12,0.2
1707,7896044000000,0.12,0.2
1708,7896087000000,0.12,0.2
1709,7896121000000,0.12,0.2
1710,7896155000000,0.12,0.2
1711,7896190000000,0.12,0.2
1712,7896225000000,0.12,0.2
1713,7896270000000,0.12,0.2
1714,7896304000000,0.12,0.2
1715,7896341000000,0.12,0.2
1716,7897834000000,0.12,0.2
1717,7897876000000,0.12,0.2
1718,7897910000000,0.12,0.2
1719,7897945000000,0.12,0.2
1720,7897980000000,0.12,0.15
1721,7898015000000,0.12,0.15
1722,7898057000000,0.12,0.1
1723,7898099000000,0.12,0.1
1724,7898137000000,0.12,0.05
1725,7898171000000,0.12,0.05
1726,7898220000000,0.12,0.0
1727,7898254000000,0.12,0.0
1728,7898298000000,0.12,0.0
1729,7898333000000,0.12,0.0
1730,7898370000000,0.12,0.0
1731,7898410000000,0.12,0.0
1732,7898451000000,0.12,0.0
1733,7898486000000,0.12,0.0
1734,7898529000000,0.12,0.0
1735,7898567000000,0.12,0.0
1736,7898614000000,0.12,0.0
1737,7898660000000,0.12,0.0
1738,7898700000000,0.12,0.0
1739,7898734000000,0.12,0.0
1740,7898774000000,0.12,0.0
1741,7898809000000,0.12,0.0
1742,7898843000000,0.12,0.0
1743,7900452000000,0.12,0.0
1744,7900488000000,0.12,0.0
1745,7900528000000,0.12,0.0
1746,7900564000000,0.12,0.0
1747,7900603000000,0.12,0.0
1748,7900642000000,0.12,0.0
1749,7900679000000,0.12,0.0
1750,7900720000000,0.12,0.0
1751,7900757000000,0.12,0.0
1752,7900800000000,0.12,0.0
1753,7900841000000,0.12,0.0
1754,7900888000000,0.12,0.0
1755,7900923000000,0.12,0.0
1756,7900968000000,0.12,0.0
1757,7901015000000,0.12,0.0
1758,7901053000000,0.12,0.0
1759,7901092000000,0.12,0.0
1760,7901129000000,0.12,0.0
1761,7901163000000,0.12,0.0
1762,7901199000000,0.12,0.0
1763,7901241000000,0.125,0.0
1764,7901278000000,0.125,0.0
1765,7901323000000,0.125,0.0
1766,7901367000000,0.13,0.0
1767,7901403000000,0.13,0.0
1768,7901437000000,0.13,0.0
1769,7902747000000,0.18,0.0
1770,7902788000000,0.18,0.0
1771,7902835000000,0.185,0.0
1772,7902871000000,0.195,0.0
1773,7902912000000,0.2,0.0
1774,7902954000000,0.21,0.0
1775,7903000000000,0.215,0.0
1776,7903034000000,0.22,0.0
1777,7903068000000,0.22,0.0
1778,7903108000000,0.22,0.0
1779,7903154000000,0.22,0.0
1780,7903188000000,0.22,0.0
1781,7903236000000,0.22,0.0
1782,7903275000000,0.22,0.0
1783,7903310000000,0.22,0.0
1784,7903349000000,0.22,0.0
1785,7903384000000,0.22,0.0
1786,7903430000000,0.22,0.0
1787,7903469000000,0.22,0.0
1788,7903503000000,0.22,0.0
1789,7903548000000,0.22,0.0
1790,7903582000000,0.22,0.0
1791,7903616000000,0.22,0.0
1792,7905322000000,0.22,0.0
1793,7905363000000,0.22,0.0
1794,7905400000000,0.22,0.0
1795,7905445000000,0.22,0.0
1796,7905481000000,0.22,0.0
1797,7905522000000,0.22,0.0
1798,7905560000000,0.22,0.0
1799,7905596000000,0.22,0.0
1800,7905636000000,0.22,0.0
1801,7905683000000,0.22,0.0
1802,7905724000000,0.22,0.0
1803,7905765000000,0.22,0.0
1804,7905802000000,0.22,0.0
1805,7905836000000,0.22,0.0
1806,7905876000000,0.22,0.0
1807,7905918000000,0.22,0.0
1808,7905961000000,0.22,0.0
1809,7905997000000,0.22,0.0
1810,7906033000000,0.22,0.0
1811,7906073000000,0.22,0.0
1812,7906111000000,0.22,0.0
1813,7906148000000,0.22,0.0
1814,7906189000000,0.22,0.0
1815,7906231000000,0.22,0.0
1816,7906265000000,0.22,0.0
1817,7906299000000,0.22,0.0
1818,7908030000000,0.155,-0.1
1819,7908065000000,0.155,-0.1
1820,7908108000000,0.15,-0.1
1821,7908145000000,0.15,-0.1
1822,7908187000000,0.15,-0.1
1823,7908231000000,0.15,-0.1
1824,7908271000000,0.15,-0.1
1825,7908306000000,0.15,-0.15
1826,7908351000000,0.15,-0.15
1827,7908385000000,0.15,-0.2
1828,7908429000000,0.15,-0.2
1829,7908469000000,0.15,-0.2
1830,7908506000000,0.15,-0.2
1831,7908540000000,0.15,-0.2
1832,7908585000000,0.15,-0.2
1833,7908631000000,0.145,-0.2
1834,7908674000000,0.145,-0.2
1835,7908713000000,0.14,-0.2
1836,7908758000000,0.14,-0.2
1837,7908801000000,0.14,-0.2
1838,7910534000000,0.11,-0.2
1839,7910570000000,0.11,-0.2
1840,7910604000000,0.11,-0.2
1841,7910638000000,0.11,-0.2
1842,7910681000000,0.11,-0.2
1843,7910722000000,0.11,-0.2
1844,7910767000000,0.11,-0.2
1845,7910814000000,0.11,-0.2
1846,7910850000000,0.11,-0.2
1847,7910884000000,0.11,-0.2
1848,7910930000000,0.11,-0.2
1849,7910965000000,0.11,-0.2
1850,7911004000000,0.11,-0.2
1851,7911040000000,0.11,-0.2
1852,7911078000000,0.11,-0.2
1853,7911117000000,0.11,-0.2
1854,7911153000000,0.11,-0.2
1855,7911187000000,0.11,-0.2
1856,7911222000000,0.11,-0.2
1857,7911264000000,0.11,-0.2
1858,7911300000000,0.11,-0.2
1859,7911334000000,0.11,-0.2
1860,7911374000000,0.11,-0.2
1861,7913439000000,0.145,0.0
1862,7913476000000,0.15,0.0
1863,7913514000000,0.155,0.0
1864,7913556000000,0.165,0.0
1865,7913591000000,0.17,0.0
1866,7913632000000,0.175,0.0
1867,7913674000000,0.185,0.0
1868,7913712000000,0.19,0.0
1869,7913758000000,0.2,0.0
1870,7913800000000,0.205,0.0
1871,7913839000000,0.21,0.0
1872,7913877000000,0.22,0.0
1873,7913916000000,0.22,0.0
1874,7913958000000,0.22,0.0
1875,7914000000000,0.22,0.0
1876,7914040000000,0.22,0.05
1877,7914077000000,0.22,0.05
1878,7914120000000,0.22,0.1
1879,7914159000000,0.22,0.1
1880,7914197000000,0.22,0.1
1881,7914237000000,0.22,0.1
1882,7914273000000,0.22,0.1
1883,7915996000000,0.22,0.1
1884,7916034000000,0.22,0.1
1885,7916074000000,0.22,0.1
1886,7916115000000,0.22,0.1
1887,7916151000000,0.22,0.1
1888,7916185000000,0.22,0.1
1889,7916223000000,0.22,0.05
1890,7916266000000,0.22,0.05
1891,7916308000000,0.22,0.0
1892,7916347000000,0.22,0.0
1893,7916390000000,0.22,0.0
1894,7916431000000,0.22,0.0
1895,7916475000000,0.22,0.0
1896,7916514000000,0.22,0.0
1897,7916548000000,0.22,0.0
1898,7916583000000,0.22,0.0
1899,7918347000000,0.22,0.0
1900,7918387000000,0.22,0.0
1901,7918426000000,0.22,0.0
1902,7918463000000,0.22,0.0
1903,7918500000000,0.22,0.0
1904,7918539000000,0.22,0.0
1905,7918575000000,0.22,0.0
1906,7918611000000,0.22,0.0
1907,7918647000000,0.22,0.0
1908,7918684000000,0.22,0.0
1909,7918721000000,0.22,0.0
1910,7918755000000,0.22,0.0
1911,7918789000000,0.22,0.0
1912,7918823000000,0.22,0.0
1913,7921079000000,0.22,-0.15
1914,7921118000000,0.22,-0.15
1915,7921156000000,0.22,-0.15
1916,7921195000000,0.22,-0.2
1917,7921233000000,0.22,-0.2
1918,7921271000000,0.22,-0.2
1919,7921309000000,0.22,-0.2
1920,7921348000000,0.22,-0.2
1921,7921383000000,0.22,-0.2
1922,7921420000000,0.22,-0.2
1923,7921458000000,0.22,-0.2
1924,7921495000000,0.22,-0.2
1925,7921535000000,0.22,-0.2
1926,7921575000000,0.22,-0.2
1927,7921614000000,0.22,-0.2
1928,7921651000000,0.22,-0.2
1929,7921686000000,0.22,-0.2
1930,7921720000000,0.22,-0.2
1931,7921758000000,0.22,-0.2
1932,7921797000000,0.22,-0.2
1933,7923879000000,0.19,-0.2
1934,7923917000000,0.19,-0.2
1935,7923954000000,0.185,-0.2
1936,7923996000000,0.185,-0.2
1937,7924031000000,0.18,-0.2
1938,7924074000000,0.18,-0.2
1939,7924109000000,0.18,-0.2
1940,7924143000000,0.175,-0.2
1941,7924178000000,0.17,-0.2
1942,7924215000000,0.17,-0.2
1943,7924251000000,0.17,-0.2
1944,7924289000000,0.17,-0.2
1945,7924324000000,0.17,-0.2
1946,7924360000000,0.17,-0.2
1947,7924397000000,0.17,-0.2
1948,7926274000000,0.14,-0.2
1949,7926315000000,0.14,-0.2
1950,7926352000000,0.14,-0.2
1951,7926388000000,0.14,-0.2
1952,7926423000000,0.14,-0.2
1953,7926457000000,0.14,-0.2
1954,7926497000000,0.14,-0.2
1955,7926532000000,0.14,-0.2
1956,7926567000000,0.14,-0.2
1957,7926602000000,0.14,-0.2
1958,7926642000000,0.14,-0.2
1959,7926687000000,0.14,-0.2
1960,7926722000000,0.14,-0.2
1961,7926761000000,0.14,-0.2
1962,7926795000000,0.14,-0.2
1963,7929041000000,0.14,-0.1
1964,7929080000000,0.14,-0.1
1965,7929122000000,0.14,-0.05
1966,7929159000000,0.14,-0.05
1967,7929201000000,0.14,-0.0
1968,7929240000000,0.14,0.0
1969,7929280000000,0.14,0.0
1970,7929319000000,0.14,0.0
1971,7929358000000,0.14,0.0
1972,7929400000000,0.14,0.0
1973,7929440000000,0.14,0.0
1974,7929475000000,0.14,-0.05
1975,7929509000000,0.14,-0.05
1976,7929548000000,0.14,-0.1
1977,7929586000000,0.14,-0.1
1978,7929627000000,0.14,-0.1
1979,7929662000000,0.14,-0.1
1980,7929709000000,0.14,-0.1
1981,7929743000000,0.14,-0.05
1982,7929777000000,0.14,0.0
1983,7932088000000,0.14,-0.05
1984,7932129000000,0.14,-0.05
1985,7932165000000,0.14,-0.05
1986,7932203000000,0.14,-0.1
1987,7932244000000,0.14,-0.1
1988,7932285000000,0.14,-0.05
1989,7932320000000,0.14,0.0
1990,7932354000000,0.14,0.0
1991,7932394000000,0.14,0.0
1992,7932431000000,0.14,0.0
1993,7932465000000,0.14,0.0
1994,7932507000000,0.14,0.0
1995,7932542000000,0.14,0.0
1996,7932585000000,0.14,0.0
1997,7932622000000,0.14,0.0
1998,7934665000000,0.14,-0.1
1999,7934704000000,0.14,-0.1
2000,7934745000000,0.14,-0.05
2001,7934785000000,0.14,-0.05
2002,7934821000000,0.14,0.0
2003,7934861000000,0.14,0.0
2004,7934896000000,0.14,0.0
2005,7934933000000,0.14,0.0
2006,7934975000000,0.14,0.0
2007,7935009000000,0.14,0.0
2008,7935049000000,0.14,0.0
2009,7935088000000,0.14,0.0
2010,7935128000000,0.14,0.0
2011,7935162000000,0.14,0.0
2012,7937520000000,0.14,0.0
2013,7937557000000,0.14,0.0
2014,7937595000000,0.14,0.0
2015,7937629000000,0.14,0.0
2016,7937665000000,0.14,0.0
2017,7937705000000,0.14,0.0
2018,7937750000000,0.14,0.0
2019,7937793000000,0.14,0.0
2020,7937833000000,0.14,0.0
2021,7937875000000,0.14,0.0
2022,7937909000000,0.14,0.0
2023,7937946000000,0.14,0.0
2024,7937984000000,0.14,0.0
2025,7938018000000,0.14,0.0
2026,7940051000000,0.14,-0.1
2027,7940088000000,0.14,-0.1
2028,7940131000000,0.14,-0.1
2029,7940167000000,0.14,-0.1
2030,7940206000000,0.14,-0.1
2031,7940249000000,0.14,-0.1
2032,7940286000000,0.14,-0.1
2033,7940329000000,0.14,-0.1
2034,7940369000000,0.14,-0.1
2035,7940410000000,0.14,-0.1
2036,7940452000000,0.14,-0.1
2037,7940491000000,0.14,-0.1
2038,7942851000000,0.14,-0.1
2039,7942892000000,0.14,-0.1
2040,7942932000000,0.14,-0.1
2041,7942969000000,0.14,-0.1
2042,7943005000000,0.14,-0.1
2043,7943043000000,0.14,-0.1
2044,7943078000000,0.14,-0.1
2045,7943114000000,0.14,-0.1
2046,7943149000000,0.14,-0.1
2047,7943192000000,0.14,-0.1
2048,7943230000000,0.14,-0.1
2049,7943265000000,0.14,-0.05
2050,7943302000000,0.14,-0.05
2051,7945867000000,0.155,0.0
2052,7945908000000,0.155,0.0
2053,7945943000000,0.15,0.0
2054,7945977000000,0.15,0.0
2055,7946014000000,0.15,0.0
2056,7946049000000,0.15,0.0
2057,7946085000000,0.15,0.0
2058,7946129000000,0.15,0.0
2059,7946170000000,0.15,0.0
2060,7946204000000,0.155,0.0
2061,7946247000000,0.16,0.0
2062,7946284000000,0.165,0.0
2063,7946330000000,0.165,0.0
2064,7946371000000,0.17,0.0
2065,7946415000000,0.175,0.0
2066,7948645000000,0.15,-0.2
2067,7948685000000,0.15,-0.2
2068,7948722000000,0.145,-0.2
2069,7948769000000,0.14,-0.2
2070,7948806000000,0.135,-0.2
2071,7948851000000,0.13,-0.2
2072,7948895000000,0.125,-0.2
2073,7948933000000,0.125,-0.2
2074,7948976000000,0.115,-0.2
2075,7949024000000,0.115,-0.2
2076,7949063000000,0.11,-0.2
2077,7949099000000,0.11,-0.2
2078,7951471000000,0.11,-0.2
2079,7951514000000,0.11,-0.2
2080,7951550000000,0.11,-0.2
2081,7951588000000,0.11,-0.2
2082,7951634000000,0.11,-0.2
2083,7951674000000,0.11,-0.2
2084,7951715000000,0.11,-0.2
